Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,species_interact_uniref_sto_1,0.80621028,0.917
7AOH,species_interact_uniprot_sto_2,0.78821284,0.902
7AOH,uniprot_distance_uniprot_sto_0,0.78480399,0.89
7AOH,structure_temp_dimer_4,0.78366631,0.926
7AOH,custom_template_file_4,0.78266346,0.931
7AOH,species_interact_uniprot_sto_3,0.78159189,0.905
7AOH,pdb_interact_uniprot_sto_3,0.78150278,0.875
7AOH,ori_template_pipeline_2,0.7799089,0.904
7AOH,custom_template_file_3,0.77862078,0.923
7AOH,species_interact_uniref_sto_0,0.77456671,0.903
