MODEL,PRED_DOCKQ
fold_7sgm_2_model_2,0.1250135
fold_7sgm_2_model_1,0.09874753
fold_7sgm_3_model_1,0.09630199
fold_7sgm_4_model_2,0.09122443
fold_7sgm_2_model_0,0.09034787
fold_7sgm_1_model_4,0.07314694
fold_7sgm_4_model_1,0.0728016
fold_7sgm_5_model_0,0.07131681
fold_7sgm_1_model_1,0.06974108
fold_7sgm_5_model_2,0.0652042
fold_7sgm_3_model_3,0.06495141
fold_7sgm_1_model_3,0.06305484
fold_7sgm_1_model_2,0.06284249
fold_7sgm_3_model_0,0.06137978
fold_7sgm_4_model_4,0.05855494
fold_7sgm_2_model_4,0.05756342
fold_7sgm_1_model_0,0.05406405
fold_7sgm_4_model_0,0.05274123
fold_7sgm_5_model_3,0.05009861
fold_7sgm_3_model_4,0.04397714
fold_7sgm_3_model_2,0.04199168
fold_7sgm_5_model_4,0.04123611
fold_7sgm_2_model_3,0.03881127
fold_7sgm_5_model_1,0.03689743
fold_7sgm_4_model_3,0.03611324
