Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_2,0.1250135,0.837
7SGM,fold_7sgm_2_model_1,0.09874753,0.833
7SGM,fold_7sgm_3_model_1,0.09630199,0.834
7SGM,fold_7sgm_4_model_2,0.09122443,0.576
7SGM,fold_7sgm_2_model_0,0.09034787,0.566
7SGM,fold_7sgm_1_model_4,0.07314694,0.851
7SGM,fold_7sgm_4_model_1,0.0728016,0.54
7SGM,fold_7sgm_5_model_0,0.07131681,0.545
7SGM,fold_7sgm_1_model_1,0.06974108,0.535
7SGM,fold_7sgm_5_model_2,0.0652042,0.571
