TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_2,0.1250135,0.837
7SGM,fold_7sgm_2_model_1,0.09874753,0.833
7SGM,fold_7sgm_3_model_1,0.09630199,0.834
7SGM,fold_7sgm_4_model_2,0.09122443,0.576
7SGM,fold_7sgm_2_model_0,0.09034787,0.566
7SGM,fold_7sgm_1_model_4,0.07314694,0.851
7SGM,fold_7sgm_4_model_1,0.0728016,0.54
7SGM,fold_7sgm_5_model_0,0.07131681,0.545
7SGM,fold_7sgm_1_model_1,0.06974108,0.535
7SGM,fold_7sgm_5_model_2,0.0652042,0.571
7SGM,fold_7sgm_3_model_3,0.06495141,0.783
7SGM,fold_7sgm_1_model_3,0.06305484,0.829
7SGM,fold_7sgm_1_model_2,0.06284249,0.563
7SGM,fold_7sgm_3_model_0,0.06137978,0.845
7SGM,fold_7sgm_4_model_4,0.05855494,0.548
7SGM,fold_7sgm_2_model_4,0.05756342,0.793
7SGM,fold_7sgm_1_model_0,0.05406405,0.555
7SGM,fold_7sgm_4_model_0,0.05274123,0.543
7SGM,fold_7sgm_5_model_3,0.05009861,0.559
7SGM,fold_7sgm_3_model_4,0.04397714,0.835
7SGM,fold_7sgm_3_model_2,0.04199168,0.817
7SGM,fold_7sgm_5_model_4,0.04123611,0.564
7SGM,fold_7sgm_2_model_3,0.03881127,0.824
7SGM,fold_7sgm_5_model_1,0.03689743,0.564
7SGM,fold_7sgm_4_model_3,0.03611324,0.572
