TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniclust_oxmatch_a3m_0,0.77239221,0.09
7LXT,uniprot_distance_uniref_a3m_3,0.77208853,0.09
7LXT,uniclust_oxmatch_a3m_4,0.77133209,0.021
7LXT,pdb_interact_uniref_a3m_2,0.76903909,0.09
7LXT,uniprot_distance_uniref_a3m_0,0.76539141,0.091
7LXT,species_interact_uniref_a3m_2,0.76138705,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.7596646,0.098
7LXT,pdb_interact_uniref_a3m_0,0.75962919,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.75767845,0.091
7LXT,string_interact_uniref_a3m_0,0.75279951,0.09
7LXT,species_interact_uniref_a3m_1,0.74612176,0.091
7LXT,pdb_interact_uniref_a3m_1,0.74424767,0.098
7LXT,uniprot_distance_uniprot_sto_0,0.73377746,0.095
7LXT,species_interact_uniref_a3m_0,0.73364681,0.091
7LXT,pdb_interact_uniref_a3m_4,0.72975284,0.017
7LXT,uniprot_distance_uniref_a3m_4,0.72791845,0.017
7LXT,string_interact_uniref_a3m_1,0.7268846,0.094
7LXT,no_templates_0,0.72501141,0.092
7LXT,string_interact_uniref_sto_0,0.72191906,0.553
7LXT,uniclust_oxmatch_a3m_3,0.72133881,0.021
7LXT,pdb_interact_uniprot_sto_0,0.71572977,0.095
7LXT,uniprot_distance_uniref_sto_0,0.71077716,0.564
7LXT,string_interact_uniprot_sto_1,0.70926183,0.557
7LXT,species_interact_uniprot_sto_1,0.7055425,0.555
7LXT,string_interact_uniref_a3m_3,0.7022112,0.017
7LXT,string_interact_uniref_sto_1,0.70217031,0.557
7LXT,species_interact_uniprot_sto_0,0.69754344,0.55
7LXT,uniprot_distance_uniprot_sto_1,0.69683886,0.095
7LXT,species_interact_uniprot_sto_2,0.69100112,0.558
7LXT,string_interact_uniprot_sto_3,0.68005013,0.559
7LXT,string_interact_uniprot_sto_2,0.67806119,0.556
7LXT,pdb_interact_uniref_sto_0,0.66954911,0.568
7LXT,string_interact_uniref_a3m_4,0.66879004,0.021
7LXT,string_interact_uniprot_sto_0,0.65991855,0.555
7LXT,string_interact_uniref_sto_3,0.65512055,0.561
7LXT,string_interact_uniref_sto_2,0.64503932,0.548
7LXT,no_templates_4,0.62405628,0.091
7LXT,custom_template_file_2,0.62143528,0.566
7LXT,structure_temp_dimer_2,0.62041062,0.565
7LXT,no_templates_1,0.61645788,0.092
7LXT,no_templates_2,0.59986961,0.134
7LXT,uniclust_oxmatch_a3m_2,0.59872478,0.582
7LXT,custom_template_file_3,0.59628576,0.606
7LXT,string_interact_uniprot_sto_4,0.57270026,0.544
7LXT,default_4,0.57194406,0.596
7LXT,no_templates_3,0.5607065,0.091
7LXT,structure_temp_dimer_3,0.54239583,0.607
7LXT,string_interact_uniref_a3m_2,0.53965414,0.606
7LXT,custom_template_file_1,0.5386402,0.584
7LXT,custom_template_file_0,0.52140886,0.581
7LXT,sequence_based_template_2,0.52058691,0.567
7LXT,structure_temp_dimer_1,0.51918662,0.584
7LXT,structure_temp_dimer_0,0.51176316,0.581
7LXT,ori_template_pipeline_2,0.50927442,0.56
7LXT,ori_template_pipeline_3,0.5088613,0.605
7LXT,sequence_based_template_4,0.49568704,0.603
7LXT,uniprot_distance_uniref_sto_1,0.49545681,0.599
7LXT,pdb_interact_uniref_a3m_3,0.48270324,0.021
7LXT,default_0,0.48131323,0.575
7LXT,string_interact_uniref_sto_4,0.47832471,0.57
7LXT,species_interact_uniprot_sto_4,0.47193098,0.597
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.47128421,0.594
7LXT,sequence_based_template_with_alphafold_0,0.46901852,0.594
7LXT,custom_template_with_alphafold_models_0,0.46901852,0.594
7LXT,default_3,0.46786261,0.592
7LXT,species_interact_uniprot_sto_3,0.46637869,0.581
7LXT,species_interact_uniref_sto_1,0.46620691,0.594
7LXT,ori_template_pipeline_1,0.46359849,0.593
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.46041468,0.592
7LXT,structure_temp_dimer_a_1,0.45925668,0.592
7LXT,custom_template_with_alphafold_models_1,0.45829129,0.592
7LXT,sequence_based_template_with_alphafold_1,0.45829129,0.592
7LXT,structure_temp_dimer_a_0,0.4521248,0.594
7LXT,pdb_interact_uniref_sto_1,0.45082727,0.593
7LXT,custom_template_with_alphafold_models_4,0.44830635,0.591
7LXT,sequence_based_template_with_alphafold_4,0.44830635,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.44823548,0.591
7LXT,structure_temp_dimer_a_4,0.44808662,0.591
7LXT,sequence_based_template_3,0.44008929,0.597
7LXT,species_interact_uniref_sto_4,0.43363479,0.573
7LXT,species_interact_uniref_sto_3,0.43019426,0.567
7LXT,structure_temp_dimer_a_2,0.42102948,0.594
7LXT,default_1,0.41817418,0.58
7LXT,custom_template_with_alphafold_models_2,0.41400823,0.594
7LXT,sequence_based_template_with_alphafold_2,0.41400823,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.41289628,0.594
7LXT,ori_template_pipeline_0,0.41282699,0.569
7LXT,default_2,0.41225404,0.562
7LXT,sequence_based_template_0,0.41130647,0.577
7LXT,sequence_based_template_1,0.40636149,0.574
7LXT,sequence_based_template_with_alphafold_3,0.40041021,0.584
7LXT,custom_template_with_alphafold_models_3,0.40041021,0.584
7LXT,structure_temp_dimer_a_3,0.3960945,0.584
7LXT,species_interact_uniref_a3m_3,0.38778681,0.606
7LXT,species_interact_uniref_sto_0,0.38708997,0.573
7LXT,species_interact_uniref_sto_2,0.38268149,0.565
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.37714908,0.584
7LXT,uniclust_oxmatch_a3m_1,0.3729949,0.013
7LXT,structure_temp_dimer_4,0.28306428,0.599
7LXT,species_interact_uniref_a3m_4,0.23464862,0.585
7LXT,custom_template_file_4,0.21342874,0.595
7LXT,pdb_interact_uniref_sto_4,0.17874894,0.106
7LXT,uniprot_distance_uniprot_sto_2,0.15655573,0.101
7LXT,pdb_interact_uniprot_sto_1,0.14807582,0.127
7LXT,pdb_interact_uniref_sto_3,0.14234284,0.096
7LXT,pdb_interact_uniref_sto_2,0.09849479,0.155
7LXT,uniprot_distance_uniref_sto_4,0.07421004,0.104
7LXT,uniprot_distance_uniref_sto_3,0.07273088,0.109
7LXT,uniprot_distance_uniprot_sto_4,0.0719031,0.14
7LXT,pdb_interact_uniprot_sto_4,0.06463026,0.218
7LXT,uniprot_distance_uniref_sto_2,0.06260445,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.05141886,0.094
7LXT,pdb_interact_uniprot_sto_2,0.04148553,0.1
7LXT,ori_template_pipeline_4,0.03176139,0.542
7LXT,pdb_interact_uniprot_sto_3,0.02724638,0.093
