MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.77239221
uniprot_distance_uniref_a3m_3,0.77208853
uniclust_oxmatch_a3m_4,0.77133209
pdb_interact_uniref_a3m_2,0.76903909
uniprot_distance_uniref_a3m_0,0.76539141
species_interact_uniref_a3m_2,0.76138705
uniprot_distance_uniref_a3m_1,0.7596646
pdb_interact_uniref_a3m_0,0.75962919
uniprot_distance_uniref_a3m_2,0.75767845
string_interact_uniref_a3m_0,0.75279951
species_interact_uniref_a3m_1,0.74612176
pdb_interact_uniref_a3m_1,0.74424767
uniprot_distance_uniprot_sto_0,0.73377746
species_interact_uniref_a3m_0,0.73364681
pdb_interact_uniref_a3m_4,0.72975284
uniprot_distance_uniref_a3m_4,0.72791845
string_interact_uniref_a3m_1,0.7268846
no_templates_0,0.72501141
string_interact_uniref_sto_0,0.72191906
uniclust_oxmatch_a3m_3,0.72133881
pdb_interact_uniprot_sto_0,0.71572977
uniprot_distance_uniref_sto_0,0.71077716
string_interact_uniprot_sto_1,0.70926183
species_interact_uniprot_sto_1,0.7055425
string_interact_uniref_a3m_3,0.7022112
string_interact_uniref_sto_1,0.70217031
species_interact_uniprot_sto_0,0.69754344
uniprot_distance_uniprot_sto_1,0.69683886
species_interact_uniprot_sto_2,0.69100112
string_interact_uniprot_sto_3,0.68005013
string_interact_uniprot_sto_2,0.67806119
pdb_interact_uniref_sto_0,0.66954911
string_interact_uniref_a3m_4,0.66879004
string_interact_uniprot_sto_0,0.65991855
string_interact_uniref_sto_3,0.65512055
string_interact_uniref_sto_2,0.64503932
no_templates_4,0.62405628
custom_template_file_2,0.62143528
structure_temp_dimer_2,0.62041062
no_templates_1,0.61645788
no_templates_2,0.59986961
uniclust_oxmatch_a3m_2,0.59872478
custom_template_file_3,0.59628576
string_interact_uniprot_sto_4,0.57270026
default_4,0.57194406
no_templates_3,0.5607065
structure_temp_dimer_3,0.54239583
string_interact_uniref_a3m_2,0.53965414
custom_template_file_1,0.5386402
custom_template_file_0,0.52140886
sequence_based_template_2,0.52058691
structure_temp_dimer_1,0.51918662
structure_temp_dimer_0,0.51176316
ori_template_pipeline_2,0.50927442
ori_template_pipeline_3,0.5088613
sequence_based_template_4,0.49568704
uniprot_distance_uniref_sto_1,0.49545681
pdb_interact_uniref_a3m_3,0.48270324
default_0,0.48131323
string_interact_uniref_sto_4,0.47832471
species_interact_uniprot_sto_4,0.47193098
ori_temp_pipeline_with_alphafold_models_0,0.47128421
sequence_based_template_with_alphafold_0,0.46901852
custom_template_with_alphafold_models_0,0.46901852
default_3,0.46786261
species_interact_uniprot_sto_3,0.46637869
species_interact_uniref_sto_1,0.46620691
ori_template_pipeline_1,0.46359849
ori_temp_pipeline_with_alphafold_models_1,0.46041468
structure_temp_dimer_a_1,0.45925668
custom_template_with_alphafold_models_1,0.45829129
sequence_based_template_with_alphafold_1,0.45829129
structure_temp_dimer_a_0,0.4521248
pdb_interact_uniref_sto_1,0.45082727
custom_template_with_alphafold_models_4,0.44830635
sequence_based_template_with_alphafold_4,0.44830635
ori_temp_pipeline_with_alphafold_models_4,0.44823548
structure_temp_dimer_a_4,0.44808662
sequence_based_template_3,0.44008929
species_interact_uniref_sto_4,0.43363479
species_interact_uniref_sto_3,0.43019426
structure_temp_dimer_a_2,0.42102948
default_1,0.41817418
custom_template_with_alphafold_models_2,0.41400823
sequence_based_template_with_alphafold_2,0.41400823
ori_temp_pipeline_with_alphafold_models_2,0.41289628
ori_template_pipeline_0,0.41282699
default_2,0.41225404
sequence_based_template_0,0.41130647
sequence_based_template_1,0.40636149
sequence_based_template_with_alphafold_3,0.40041021
custom_template_with_alphafold_models_3,0.40041021
structure_temp_dimer_a_3,0.3960945
species_interact_uniref_a3m_3,0.38778681
species_interact_uniref_sto_0,0.38708997
species_interact_uniref_sto_2,0.38268149
ori_temp_pipeline_with_alphafold_models_3,0.37714908
uniclust_oxmatch_a3m_1,0.3729949
structure_temp_dimer_4,0.28306428
species_interact_uniref_a3m_4,0.23464862
custom_template_file_4,0.21342874
pdb_interact_uniref_sto_4,0.17874894
uniprot_distance_uniprot_sto_2,0.15655573
pdb_interact_uniprot_sto_1,0.14807582
pdb_interact_uniref_sto_3,0.14234284
pdb_interact_uniref_sto_2,0.09849479
uniprot_distance_uniref_sto_4,0.07421004
uniprot_distance_uniref_sto_3,0.07273088
uniprot_distance_uniprot_sto_4,0.0719031
pdb_interact_uniprot_sto_4,0.06463026
uniprot_distance_uniref_sto_2,0.06260445
uniprot_distance_uniprot_sto_3,0.05141886
pdb_interact_uniprot_sto_2,0.04148553
ori_template_pipeline_4,0.03176139
pdb_interact_uniprot_sto_3,0.02724638
