TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.69491458,0.049
4ETQ,model_3_multimer_20220423_545936,0.65950042,0.047
4ETQ,ranked_0,0.6490714,0.057
4ETQ,model_5_multimer_20220423_745560,0.6490714,0.057
4ETQ,model_1_multimer_20220423_749512,0.5949288,0.037
4ETQ,model_5_multimer_20220423_749512,0.59204888,0.037
4ETQ,model_3_multimer_20220423_656371,0.54459834,0.797
4ETQ,model_1_multimer_20220423_545936,0.45743197,0.042
4ETQ,model_5_multimer_20220423_545936,0.45687816,0.038
4ETQ,ranked_2,0.3654272,0.032
4ETQ,model_1_multimer_20220423_745560,0.3654272,0.032
4ETQ,model_1_multimer_20220423_859306,0.30859885,0.043
4ETQ,model_5_multimer_20220423_859306,0.2337974,0.038
4ETQ,model_1_multimer_20220423_656371,0.22285761,0.037
4ETQ,model_4_multimer_20220423_749512,0.196568,0.063
4ETQ,model_5_multimer_20220423_656371,0.11411907,0.043
4ETQ,ranked_1,0.1084598,0.033
4ETQ,model_3_multimer_20220423_745560,0.1084598,0.033
4ETQ,model_3_multimer_20220423_749512,0.10388219,0.041
4ETQ,model_4_multimer_20220423_859306,0.08344053,0.081
4ETQ,ranked_4,0.08109631,0.225
4ETQ,model_4_multimer_20220423_745560,0.08109631,0.225
4ETQ,model_2_multimer_20220423_749512,0.06670893,0.04
4ETQ,model_4_multimer_20220423_545936,0.06127435,0.056
4ETQ,model_2_multimer_20220423_745560,0.0491063,0.033
4ETQ,ranked_3,0.0491063,0.033
4ETQ,model_4_multimer_20220423_656371,0.04286888,0.051
4ETQ,model_2_multimer_20220423_859306,0.0425269,0.034
4ETQ,model_2_multimer_20220423_656371,0.04220643,0.038
4ETQ,model_2_multimer_20220423_545936,0.02179603,0.042
