MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.75609648
model_3_multimer_20220423_891832_tidy,0.71238679
model_5_multimer_20220423_843835_tidy,0.6651774
ranked_0_tidy,0.6651774
model_5_multimer_20220423_588683_tidy,0.61611855
ranked_2_tidy,0.41269317
model_1_multimer_20220423_843835_tidy,0.41269317
model_5_multimer_20220423_789739_tidy,0.37477729
model_3_multimer_20220423_789739_tidy,0.3541154
model_3_multimer_20220423_192075_tidy,0.3454119
model_5_multimer_20220423_192075_tidy,0.3332803
model_1_multimer_20220423_588683_tidy,0.24556263
model_1_multimer_20220423_891832_tidy,0.24107507
ranked_1_tidy,0.2381712
model_3_multimer_20220423_843835_tidy,0.2381712
model_4_multimer_20220423_192075_tidy,0.233629
model_1_multimer_20220423_789739_tidy,0.22311836
model_5_multimer_20220423_891832_tidy,0.22166967
model_1_multimer_20220423_192075_tidy,0.2066018
model_4_multimer_20220423_891832_tidy,0.19366108
model_4_multimer_20220423_789739_tidy,0.19039863
model_3_multimer_20220423_588683_tidy,0.18652998
model_4_multimer_20220423_843835_tidy,0.17521231
ranked_3_tidy,0.17521231
model_2_multimer_20220423_192075_tidy,0.09689002
model_2_multimer_20220423_588683_tidy,0.06957174
model_2_multimer_20220423_789739_tidy,0.06836835
model_2_multimer_20220423_891832_tidy,0.05353766
model_2_multimer_20220423_843835_tidy,0.04108299
ranked_4_tidy,0.04108299
