Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  1/0/0

6A0Z,model_4_multimer_20220423_588683,0.75609648,0.07
6A0Z,model_3_multimer_20220423_891832,0.71238679,0.29
6A0Z,model_5_multimer_20220423_843835,0.6651774,0.072
6A0Z,ranked_0,0.6651774,0.072
6A0Z,model_5_multimer_20220423_588683,0.61611855,0.084
6A0Z,ranked_2,0.41269317,0.084
6A0Z,model_1_multimer_20220423_843835,0.41269317,0.084
6A0Z,model_5_multimer_20220423_789739,0.37477729,0.083
6A0Z,model_3_multimer_20220423_789739,0.3541154,0.106
6A0Z,model_3_multimer_20220423_192075,0.3454119,0.108
