TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.75609648,0.07
6A0Z,model_3_multimer_20220423_891832,0.71238679,0.29
6A0Z,model_5_multimer_20220423_843835,0.6651774,0.072
6A0Z,ranked_0,0.6651774,0.072
6A0Z,model_5_multimer_20220423_588683,0.61611855,0.084
6A0Z,ranked_2,0.41269317,0.084
6A0Z,model_1_multimer_20220423_843835,0.41269317,0.084
6A0Z,model_5_multimer_20220423_789739,0.37477729,0.083
6A0Z,model_3_multimer_20220423_789739,0.3541154,0.106
6A0Z,model_3_multimer_20220423_192075,0.3454119,0.108
6A0Z,model_5_multimer_20220423_192075,0.3332803,0.076
6A0Z,model_1_multimer_20220423_588683,0.24556263,0.089
6A0Z,model_1_multimer_20220423_891832,0.24107507,0.086
6A0Z,ranked_1,0.2381712,0.082
6A0Z,model_3_multimer_20220423_843835,0.2381712,0.082
6A0Z,model_4_multimer_20220423_192075,0.233629,0.068
6A0Z,model_1_multimer_20220423_789739,0.22311836,0.092
6A0Z,model_5_multimer_20220423_891832,0.22166967,0.061
6A0Z,model_1_multimer_20220423_192075,0.2066018,0.084
6A0Z,model_4_multimer_20220423_891832,0.19366108,0.061
6A0Z,model_4_multimer_20220423_789739,0.19039863,0.134
6A0Z,model_3_multimer_20220423_588683,0.18652998,0.107
6A0Z,model_4_multimer_20220423_843835,0.17521231,0.08
6A0Z,ranked_3,0.17521231,0.08
6A0Z,model_2_multimer_20220423_192075,0.09689002,0.064
6A0Z,model_2_multimer_20220423_588683,0.06957174,0.069
6A0Z,model_2_multimer_20220423_789739,0.06836835,0.078
6A0Z,model_2_multimer_20220423_891832,0.05353766,0.228
6A0Z,model_2_multimer_20220423_843835,0.04108299,0.233
6A0Z,ranked_4,0.04108299,0.233
