TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.28754944,0.736
3WD5,model_5_multimer_20220423_748853,0.27516231,0.725
3WD5,model_5_multimer_20220423_477418,0.10314534,0.52
3WD5,model_4_multimer_20220423_748853,0.07355468,0.631
3WD5,model_4_multimer_20220423_110354,0.07310404,0.598
3WD5,ranked_0,0.07310404,0.598
3WD5,model_1_multimer_20220423_477418,0.07168071,0.544
3WD5,model_4_multimer_20220423_662178,0.05748977,0.627
3WD5,ranked_2,0.03220332,0.419
3WD5,model_1_multimer_20220423_110354,0.03220332,0.419
3WD5,model_2_multimer_20220423_477418,0.02690502,0.053
3WD5,model_5_multimer_20220423_110354,0.01577671,0.504
3WD5,ranked_1,0.01577671,0.504
3WD5,model_3_multimer_20220423_662178,0.01308317,0.07
3WD5,model_3_multimer_20220423_477418,0.01161872,0.146
3WD5,model_4_multimer_20220423_477418,0.00913551,0.027
3WD5,ranked_3,0.00853718,0.099
3WD5,model_2_multimer_20220423_110354,0.00853718,0.099
3WD5,model_2_multimer_20220423_748853,0.00809979,0.239
3WD5,model_2_multimer_20220423_528879,0.00802063,0.096
3WD5,model_3_multimer_20220423_748853,0.00787033,0.104
3WD5,model_5_multimer_20220423_662178,0.00698255,0.304
3WD5,model_4_multimer_20220423_528879,0.0069271,0.032
3WD5,model_1_multimer_20220423_662178,0.0066466,0.214
3WD5,model_2_multimer_20220423_662178,0.00553445,0.057
3WD5,model_1_multimer_20220423_748853,0.00474971,0.069
3WD5,model_1_multimer_20220423_528879,0.00452123,0.109
3WD5,model_3_multimer_20220423_110354,0.00403875,0.084
3WD5,ranked_4,0.00403875,0.084
3WD5,model_3_multimer_20220423_528879,0.00183512,0.064
