MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.28754944
model_5_multimer_20220423_748853_tidy,0.27516231
model_5_multimer_20220423_477418_tidy,0.10314534
model_4_multimer_20220423_748853_tidy,0.07355468
model_4_multimer_20220423_110354_tidy,0.07310404
ranked_0_tidy,0.07310404
model_1_multimer_20220423_477418_tidy,0.07168071
model_4_multimer_20220423_662178_tidy,0.05748977
ranked_2_tidy,0.03220332
model_1_multimer_20220423_110354_tidy,0.03220332
model_2_multimer_20220423_477418_tidy,0.02690502
model_5_multimer_20220423_110354_tidy,0.01577671
ranked_1_tidy,0.01577671
model_3_multimer_20220423_662178_tidy,0.01308317
model_3_multimer_20220423_477418_tidy,0.01161872
model_4_multimer_20220423_477418_tidy,0.00913551
ranked_3_tidy,0.00853718
model_2_multimer_20220423_110354_tidy,0.00853718
model_2_multimer_20220423_748853_tidy,0.00809979
model_2_multimer_20220423_528879_tidy,0.00802063
model_3_multimer_20220423_748853_tidy,0.00787033
model_5_multimer_20220423_662178_tidy,0.00698255
model_4_multimer_20220423_528879_tidy,0.0069271
model_1_multimer_20220423_662178_tidy,0.0066466
model_2_multimer_20220423_662178_tidy,0.00553445
model_1_multimer_20220423_748853_tidy,0.00474971
model_1_multimer_20220423_528879_tidy,0.00452123
model_3_multimer_20220423_110354_tidy,0.00403875
ranked_4_tidy,0.00403875
model_3_multimer_20220423_528879_tidy,0.00183512
