Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/8/0

7R40,fold_7r40_4_model_4,0.30385908,0.673
7R40,fold_7r40_4_model_3,0.22825074,0.671
7R40,fold_7r40_1_model_0,0.21756253,0.68
7R40,fold_7r40_4_model_2,0.2129129,0.667
7R40,fold_7r40_5_model_4,0.20852531,0.674
7R40,fold_7r40_5_model_1,0.20269597,0.426
7R40,fold_7r40_3_model_2,0.19960363,0.673
7R40,fold_7r40_3_model_3,0.18312322,0.43
7R40,fold_7r40_2_model_1,0.17410995,0.678
7R40,fold_7r40_1_model_2,0.17088906,0.671
