TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.30385908,0.673
7R40,fold_7r40_4_model_3,0.22825074,0.671
7R40,fold_7r40_1_model_0,0.21756253,0.68
7R40,fold_7r40_4_model_2,0.2129129,0.667
7R40,fold_7r40_5_model_4,0.20852531,0.674
7R40,fold_7r40_5_model_1,0.20269597,0.426
7R40,fold_7r40_3_model_2,0.19960363,0.673
7R40,fold_7r40_3_model_3,0.18312322,0.43
7R40,fold_7r40_2_model_1,0.17410995,0.678
7R40,fold_7r40_1_model_2,0.17088906,0.671
7R40,fold_7r40_4_model_1,0.16337278,0.432
7R40,fold_7r40_3_model_0,0.15844245,0.434
7R40,fold_7r40_5_model_0,0.15722254,0.639
7R40,fold_7r40_3_model_1,0.15570174,0.67
7R40,fold_7r40_2_model_4,0.15126799,0.679
7R40,fold_7r40_1_model_3,0.1201562,0.672
7R40,fold_7r40_3_model_4,0.11548855,0.431
7R40,fold_7r40_1_model_1,0.10487937,0.664
7R40,fold_7r40_1_model_4,0.10204347,0.666
7R40,fold_7r40_2_model_3,0.10117258,0.435
7R40,fold_7r40_2_model_2,0.09092227,0.675
7R40,fold_7r40_5_model_3,0.09009711,0.671
7R40,fold_7r40_2_model_0,0.08685049,0.676
7R40,fold_7r40_5_model_2,0.08411793,0.672
7R40,fold_7r40_4_model_0,0.05642777,0.678
