Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/7/0

7OM4,fold_7om4_4_model_2,0.65602565,0.587
7OM4,fold_7om4_4_model_1,0.64688742,0.595
7OM4,fold_7om4_4_model_3,0.63784796,0.588
7OM4,fold_7om4_4_model_0,0.63657278,0.603
7OM4,fold_7om4_4_model_4,0.62181324,0.608
7OM4,fold_7om4_5_model_2,0.58966482,0.446
7OM4,fold_7om4_1_model_2,0.55569339,0.448
7OM4,fold_7om4_3_model_0,0.49724886,0.49
7OM4,fold_7om4_1_model_0,0.37794259,0.617
7OM4,fold_7om4_3_model_3,0.35685948,0.484
