TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.65602565,0.587
7OM4,fold_7om4_4_model_1,0.64688742,0.595
7OM4,fold_7om4_4_model_3,0.63784796,0.588
7OM4,fold_7om4_4_model_0,0.63657278,0.603
7OM4,fold_7om4_4_model_4,0.62181324,0.608
7OM4,fold_7om4_5_model_2,0.58966482,0.446
7OM4,fold_7om4_1_model_2,0.55569339,0.448
7OM4,fold_7om4_3_model_0,0.49724886,0.49
7OM4,fold_7om4_1_model_0,0.37794259,0.617
7OM4,fold_7om4_3_model_3,0.35685948,0.484
7OM4,fold_7om4_1_model_3,0.35631031,0.453
7OM4,fold_7om4_3_model_2,0.33586267,0.483
7OM4,fold_7om4_5_model_0,0.30261874,0.683
7OM4,fold_7om4_1_model_1,0.29567739,0.479
7OM4,fold_7om4_2_model_1,0.2907427,0.634
7OM4,fold_7om4_2_model_0,0.2878409,0.628
7OM4,fold_7om4_1_model_4,0.27289772,0.449
7OM4,fold_7om4_3_model_1,0.24047352,0.48
7OM4,fold_7om4_5_model_1,0.22080617,0.446
7OM4,fold_7om4_2_model_2,0.17305072,0.463
7OM4,fold_7om4_3_model_4,0.16814943,0.491
7OM4,fold_7om4_5_model_3,0.15032363,0.441
7OM4,fold_7om4_5_model_4,0.12422936,0.445
7OM4,fold_7om4_2_model_4,0.10033493,0.455
7OM4,fold_7om4_2_model_3,0.07398415,0.45
