MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.65602565
fold_7om4_4_model_1,0.64688742
fold_7om4_4_model_3,0.63784796
fold_7om4_4_model_0,0.63657278
fold_7om4_4_model_4,0.62181324
fold_7om4_5_model_2,0.58966482
fold_7om4_1_model_2,0.55569339
fold_7om4_3_model_0,0.49724886
fold_7om4_1_model_0,0.37794259
fold_7om4_3_model_3,0.35685948
fold_7om4_1_model_3,0.35631031
fold_7om4_3_model_2,0.33586267
fold_7om4_5_model_0,0.30261874
fold_7om4_1_model_1,0.29567739
fold_7om4_2_model_1,0.2907427
fold_7om4_2_model_0,0.2878409
fold_7om4_1_model_4,0.27289772
fold_7om4_3_model_1,0.24047352
fold_7om4_5_model_1,0.22080617
fold_7om4_2_model_2,0.17305072
fold_7om4_3_model_4,0.16814943
fold_7om4_5_model_3,0.15032363
fold_7om4_5_model_4,0.12422936
fold_7om4_2_model_4,0.10033493
fold_7om4_2_model_3,0.07398415
