MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.78373963
model_5_multimer_20220423_663616_tidy,0.76434529
model_5_multimer_20220423_411110_tidy,0.75899893
model_5_multimer_20220423_016003_tidy,0.75693548
ranked_0_tidy,0.75693548
model_5_multimer_20220423_996398_tidy,0.73770052
ranked_1_tidy,0.73405546
model_4_multimer_20220423_016003_tidy,0.73405546
model_4_multimer_20220423_663616_tidy,0.72771531
model_4_multimer_20220423_411110_tidy,0.69543129
model_1_multimer_20220423_663616_tidy,0.69209623
model_4_multimer_20220423_477699_tidy,0.62325263
model_3_multimer_20220423_663616_tidy,0.58781672
model_2_multimer_20220423_663616_tidy,0.5777154
model_3_multimer_20220423_411110_tidy,0.50774932
model_2_multimer_20220423_016003_tidy,0.43998486
ranked_3_tidy,0.43998486
model_3_multimer_20220423_016003_tidy,0.41546178
ranked_2_tidy,0.41546178
model_1_multimer_20220423_477699_tidy,0.40906462
model_3_multimer_20220423_996398_tidy,0.36639258
model_2_multimer_20220423_996398_tidy,0.34617248
model_4_multimer_20220423_996398_tidy,0.31282505
model_3_multimer_20220423_477699_tidy,0.23817061
model_1_multimer_20220423_016003_tidy,0.22291
ranked_4_tidy,0.22291
model_2_multimer_20220423_477699_tidy,0.20425829
model_1_multimer_20220423_411110_tidy,0.14686878
model_2_multimer_20220423_411110_tidy,0.1355238
model_1_multimer_20220423_996398_tidy,0.13212045
