TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.78373963,0.609
6A77,model_5_multimer_20220423_663616,0.76434529,0.625
6A77,model_5_multimer_20220423_411110,0.75899893,0.634
6A77,model_5_multimer_20220423_016003,0.75693548,0.671
6A77,ranked_0,0.75693548,0.671
6A77,model_5_multimer_20220423_996398,0.73770052,0.09
6A77,ranked_1,0.73405546,0.627
6A77,model_4_multimer_20220423_016003,0.73405546,0.627
6A77,model_4_multimer_20220423_663616,0.72771531,0.082
6A77,model_4_multimer_20220423_411110,0.69543129,0.084
6A77,model_1_multimer_20220423_663616,0.69209623,0.082
6A77,model_4_multimer_20220423_477699,0.62325263,0.084
6A77,model_3_multimer_20220423_663616,0.58781672,0.088
6A77,model_2_multimer_20220423_663616,0.5777154,0.082
6A77,model_3_multimer_20220423_411110,0.50774932,0.081
6A77,model_2_multimer_20220423_016003,0.43998486,0.083
6A77,ranked_3,0.43998486,0.083
6A77,model_3_multimer_20220423_016003,0.41546178,0.081
6A77,ranked_2,0.41546178,0.081
6A77,model_1_multimer_20220423_477699,0.40906462,0.08
6A77,model_3_multimer_20220423_996398,0.36639258,0.082
6A77,model_2_multimer_20220423_996398,0.34617248,0.082
6A77,model_4_multimer_20220423_996398,0.31282505,0.607
6A77,model_3_multimer_20220423_477699,0.23817061,0.086
6A77,model_1_multimer_20220423_016003,0.22291,0.081
6A77,ranked_4,0.22291,0.081
6A77,model_2_multimer_20220423_477699,0.20425829,0.082
6A77,model_1_multimer_20220423_411110,0.14686878,0.081
6A77,model_2_multimer_20220423_411110,0.1355238,0.082
6A77,model_1_multimer_20220423_996398,0.13212045,0.081
