Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  7/7/0

6A77,model_5_multimer_20220423_477699,0.78373963,0.609
6A77,model_5_multimer_20220423_663616,0.76434529,0.625
6A77,model_5_multimer_20220423_411110,0.75899893,0.634
6A77,model_5_multimer_20220423_016003,0.75693548,0.671
6A77,ranked_0,0.75693548,0.671
6A77,model_5_multimer_20220423_996398,0.73770052,0.09
6A77,ranked_1,0.73405546,0.627
6A77,model_4_multimer_20220423_016003,0.73405546,0.627
6A77,model_4_multimer_20220423_663616,0.72771531,0.082
6A77,model_4_multimer_20220423_411110,0.69543129,0.084
