MODEL,PRED_DOCKQ
fold_7ued_4_model_3,0.18872431
fold_7ued_4_model_0,0.16958183
fold_7ued_3_model_1,0.16935149
fold_7ued_5_model_4,0.16376139
fold_7ued_4_model_1,0.16098361
fold_7ued_3_model_4,0.15787815
fold_7ued_2_model_3,0.15766488
fold_7ued_3_model_0,0.15681222
fold_7ued_4_model_2,0.15620548
fold_7ued_1_model_3,0.14737332
fold_7ued_3_model_3,0.14500457
fold_7ued_5_model_1,0.14473136
fold_7ued_1_model_4,0.14048952
fold_7ued_1_model_2,0.13774373
fold_7ued_3_model_2,0.13696972
fold_7ued_5_model_3,0.13344269
fold_7ued_5_model_0,0.13041611
fold_7ued_1_model_1,0.12910426
fold_7ued_2_model_4,0.12581235
fold_7ued_1_model_0,0.121443
fold_7ued_2_model_0,0.1177229
fold_7ued_2_model_2,0.11621857
fold_7ued_4_model_4,0.1159291
fold_7ued_2_model_1,0.11316995
fold_7ued_5_model_2,0.10520224
