Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_4_model_3,0.18872431,0.767
7UED,fold_7ued_4_model_0,0.16958183,0.764
7UED,fold_7ued_3_model_1,0.16935149,0.776
7UED,fold_7ued_5_model_4,0.16376139,0.768
7UED,fold_7ued_4_model_1,0.16098361,0.75
7UED,fold_7ued_3_model_4,0.15787815,0.762
7UED,fold_7ued_2_model_3,0.15766488,0.759
7UED,fold_7ued_3_model_0,0.15681222,0.767
7UED,fold_7ued_4_model_2,0.15620548,0.749
7UED,fold_7ued_1_model_3,0.14737332,0.751
