TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_4_model_3,0.18872431,0.767
7UED,fold_7ued_4_model_0,0.16958183,0.764
7UED,fold_7ued_3_model_1,0.16935149,0.776
7UED,fold_7ued_5_model_4,0.16376139,0.768
7UED,fold_7ued_4_model_1,0.16098361,0.75
7UED,fold_7ued_3_model_4,0.15787815,0.762
7UED,fold_7ued_2_model_3,0.15766488,0.759
7UED,fold_7ued_3_model_0,0.15681222,0.767
7UED,fold_7ued_4_model_2,0.15620548,0.749
7UED,fold_7ued_1_model_3,0.14737332,0.751
7UED,fold_7ued_3_model_3,0.14500457,0.764
7UED,fold_7ued_5_model_1,0.14473136,0.777
7UED,fold_7ued_1_model_4,0.14048952,0.426
7UED,fold_7ued_1_model_2,0.13774373,0.768
7UED,fold_7ued_3_model_2,0.13696972,0.756
7UED,fold_7ued_5_model_3,0.13344269,0.756
7UED,fold_7ued_5_model_0,0.13041611,0.762
7UED,fold_7ued_1_model_1,0.12910426,0.778
7UED,fold_7ued_2_model_4,0.12581235,0.74
7UED,fold_7ued_1_model_0,0.121443,0.762
7UED,fold_7ued_2_model_0,0.1177229,0.765
7UED,fold_7ued_2_model_2,0.11621857,0.779
7UED,fold_7ued_4_model_4,0.1159291,0.785
7UED,fold_7ued_2_model_1,0.11316995,0.785
7UED,fold_7ued_5_model_2,0.10520224,0.769
