MODEL,PRED_DOCKQ
fold_7vyr_1_model_3,0.69987714
fold_7vyr_5_model_1,0.66610289
fold_7vyr_4_model_1,0.65109545
fold_7vyr_2_model_4,0.64813191
fold_7vyr_2_model_3,0.64636117
fold_7vyr_5_model_3,0.63771105
fold_7vyr_4_model_0,0.63767636
fold_7vyr_3_model_0,0.61844361
fold_7vyr_4_model_3,0.61584193
fold_7vyr_3_model_1,0.61428595
fold_7vyr_1_model_1,0.61365986
fold_7vyr_5_model_0,0.61316091
fold_7vyr_1_model_2,0.60932642
fold_7vyr_2_model_2,0.60867208
fold_7vyr_4_model_4,0.58206421
fold_7vyr_3_model_3,0.57504416
fold_7vyr_3_model_2,0.5745669
fold_7vyr_5_model_4,0.57075191
fold_7vyr_4_model_2,0.56500787
fold_7vyr_2_model_1,0.56036019
fold_7vyr_2_model_0,0.55815703
fold_7vyr_5_model_2,0.53475279
fold_7vyr_1_model_0,0.50698256
fold_7vyr_3_model_4,0.40289062
fold_7vyr_1_model_4,0.3515043
