Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_1_model_3,0.69987714,0.867
7VYR,fold_7vyr_5_model_1,0.66610289,0.791
7VYR,fold_7vyr_4_model_1,0.65109545,0.806
7VYR,fold_7vyr_2_model_4,0.64813191,0.726
7VYR,fold_7vyr_2_model_3,0.64636117,0.868
7VYR,fold_7vyr_5_model_3,0.63771105,0.843
7VYR,fold_7vyr_4_model_0,0.63767636,0.848
7VYR,fold_7vyr_3_model_0,0.61844361,0.865
7VYR,fold_7vyr_4_model_3,0.61584193,0.84
7VYR,fold_7vyr_3_model_1,0.61428595,0.852
