TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_1_model_3,0.69987714,0.867
7VYR,fold_7vyr_5_model_1,0.66610289,0.791
7VYR,fold_7vyr_4_model_1,0.65109545,0.806
7VYR,fold_7vyr_2_model_4,0.64813191,0.726
7VYR,fold_7vyr_2_model_3,0.64636117,0.868
7VYR,fold_7vyr_5_model_3,0.63771105,0.843
7VYR,fold_7vyr_4_model_0,0.63767636,0.848
7VYR,fold_7vyr_3_model_0,0.61844361,0.865
7VYR,fold_7vyr_4_model_3,0.61584193,0.84
7VYR,fold_7vyr_3_model_1,0.61428595,0.852
7VYR,fold_7vyr_1_model_1,0.61365986,0.874
7VYR,fold_7vyr_5_model_0,0.61316091,0.731
7VYR,fold_7vyr_1_model_2,0.60932642,0.891
7VYR,fold_7vyr_2_model_2,0.60867208,0.841
7VYR,fold_7vyr_4_model_4,0.58206421,0.851
7VYR,fold_7vyr_3_model_3,0.57504416,0.842
7VYR,fold_7vyr_3_model_2,0.5745669,0.857
7VYR,fold_7vyr_5_model_4,0.57075191,0.794
7VYR,fold_7vyr_4_model_2,0.56500787,0.851
7VYR,fold_7vyr_2_model_1,0.56036019,0.845
7VYR,fold_7vyr_2_model_0,0.55815703,0.844
7VYR,fold_7vyr_5_model_2,0.53475279,0.842
7VYR,fold_7vyr_1_model_0,0.50698256,0.845
7VYR,fold_7vyr_3_model_4,0.40289062,0.778
7VYR,fold_7vyr_1_model_4,0.3515043,0.555
