TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.39316738,0.07
6A0Z,ranked_0,0.34785274,0.072
6A0Z,model_5_multimer_20220423_843835,0.34785274,0.072
6A0Z,model_3_multimer_20220423_891832,0.23710896,0.29
6A0Z,model_5_multimer_20220423_192075,0.1628335,0.076
6A0Z,model_3_multimer_20220423_192075,0.12675372,0.108
6A0Z,model_5_multimer_20220423_588683,0.12564483,0.084
6A0Z,model_5_multimer_20220423_891832,0.11556169,0.061
6A0Z,model_1_multimer_20220423_891832,0.10433979,0.086
6A0Z,model_4_multimer_20220423_789739,0.09880784,0.134
6A0Z,model_4_multimer_20220423_192075,0.09768419,0.068
6A0Z,model_3_multimer_20220423_588683,0.09537139,0.107
6A0Z,model_1_multimer_20220423_588683,0.09382577,0.089
6A0Z,model_3_multimer_20220423_843835,0.08951885,0.082
6A0Z,ranked_1,0.08951885,0.082
6A0Z,model_4_multimer_20220423_843835,0.08703844,0.08
6A0Z,ranked_3,0.08703844,0.08
6A0Z,model_3_multimer_20220423_789739,0.08464841,0.106
6A0Z,model_5_multimer_20220423_789739,0.06936437,0.083
6A0Z,ranked_2,0.06420328,0.084
6A0Z,model_1_multimer_20220423_843835,0.06420328,0.084
6A0Z,model_4_multimer_20220423_891832,0.06095537,0.061
6A0Z,model_1_multimer_20220423_192075,0.0581316,0.084
6A0Z,model_1_multimer_20220423_789739,0.0555012,0.092
6A0Z,model_2_multimer_20220423_192075,0.03049215,0.064
6A0Z,model_2_multimer_20220423_789739,0.01824369,0.078
6A0Z,model_2_multimer_20220423_588683,0.00892709,0.069
6A0Z,model_2_multimer_20220423_843835,0.00594822,0.233
6A0Z,ranked_4,0.00594822,0.233
6A0Z,model_2_multimer_20220423_891832,0.00214935,0.228
