MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.39316738
ranked_0_tidy,0.34785274
model_5_multimer_20220423_843835_tidy,0.34785274
model_3_multimer_20220423_891832_tidy,0.23710896
model_5_multimer_20220423_192075_tidy,0.1628335
model_3_multimer_20220423_192075_tidy,0.12675372
model_5_multimer_20220423_588683_tidy,0.12564483
model_5_multimer_20220423_891832_tidy,0.11556169
model_1_multimer_20220423_891832_tidy,0.10433979
model_4_multimer_20220423_789739_tidy,0.09880784
model_4_multimer_20220423_192075_tidy,0.09768419
model_3_multimer_20220423_588683_tidy,0.09537139
model_1_multimer_20220423_588683_tidy,0.09382577
model_3_multimer_20220423_843835_tidy,0.08951885
ranked_1_tidy,0.08951885
model_4_multimer_20220423_843835_tidy,0.08703844
ranked_3_tidy,0.08703844
model_3_multimer_20220423_789739_tidy,0.08464841
model_5_multimer_20220423_789739_tidy,0.06936437
ranked_2_tidy,0.06420328
model_1_multimer_20220423_843835_tidy,0.06420328
model_4_multimer_20220423_891832_tidy,0.06095537
model_1_multimer_20220423_192075_tidy,0.0581316
model_1_multimer_20220423_789739_tidy,0.0555012
model_2_multimer_20220423_192075_tidy,0.03049215
model_2_multimer_20220423_789739_tidy,0.01824369
model_2_multimer_20220423_588683_tidy,0.00892709
model_2_multimer_20220423_843835_tidy,0.00594822
ranked_4_tidy,0.00594822
model_2_multimer_20220423_891832_tidy,0.00214935
