MODEL,PRED_DOCKQ
structure_temp_dimer_a_0,0.84888667
uniprot_distance_uniref_sto_2,0.84674323
string_interact_uniprot_sto_1,0.84563059
custom_template_with_alphafold_models_0,0.84318358
ori_temp_pipeline_with_alphafold_models_0,0.84273195
sequence_based_template_with_alphafold_0,0.84273195
pdb_interact_uniref_sto_3,0.83811355
uniprot_distance_uniref_sto_0,0.83442301
string_interact_uniref_sto_0,0.83319557
pdb_interact_uniprot_sto_0,0.83104646
ori_template_pipeline_4,0.83080816
uniprot_distance_uniprot_sto_0,0.83075505
string_interact_uniref_sto_3,0.82861328
default_3,0.827932
species_interact_uniref_sto_0,0.8261041
pdb_interact_uniref_sto_1,0.82548219
custom_template_with_alphafold_models_1,0.82111937
ori_template_pipeline_1,0.82084048
uniprot_distance_uniprot_sto_2,0.82078391
structure_temp_dimer_a_1,0.82017446
species_interact_uniref_sto_4,0.81984365
sequence_based_template_with_alphafold_1,0.81924528
ori_temp_pipeline_with_alphafold_models_1,0.81924528
uniprot_distance_uniref_sto_1,0.81898487
sequence_based_template_1,0.81814593
default_0,0.81584585
pdb_interact_uniref_sto_0,0.81521469
structure_temp_dimer_a_3,0.81428534
sequence_based_template_2,0.81099629
sequence_based_template_4,0.81065547
uniprot_distance_uniprot_sto_1,0.81001967
ori_temp_pipeline_with_alphafold_models_3,0.80836797
sequence_based_template_with_alphafold_3,0.80836797
string_interact_uniref_sto_4,0.80738473
custom_template_with_alphafold_models_3,0.80638641
default_1,0.80536675
sequence_based_template_0,0.80441403
string_interact_uniprot_sto_0,0.80214703
pdb_interact_uniprot_sto_1,0.80118436
uniprot_distance_uniref_sto_3,0.79549909
pdb_interact_uniref_sto_2,0.79107028
ori_template_pipeline_2,0.78963268
uniprot_distance_uniprot_sto_3,0.78805089
pdb_interact_uniprot_sto_2,0.78671032
sequence_based_template_3,0.78403699
species_interact_uniref_a3m_1,0.78058261
structure_temp_dimer_a_2,0.77971482
uniprot_distance_uniref_a3m_0,0.77854276
sequence_based_template_with_alphafold_2,0.77711362
ori_temp_pipeline_with_alphafold_models_2,0.77711362
custom_template_with_alphafold_models_2,0.77691633
pdb_interact_uniref_a3m_0,0.77640039
string_interact_uniprot_sto_3,0.76785564
custom_template_file_0,0.76608521
no_templates_3,0.76469344
string_interact_uniprot_sto_4,0.76229137
uniclust_oxmatch_a3m_1,0.76030308
species_interact_uniref_sto_1,0.75618708
structure_temp_dimer_0,0.75198925
ori_template_pipeline_3,0.75090337
string_interact_uniref_sto_2,0.74958009
uniclust_oxmatch_a3m_0,0.74628651
species_interact_uniref_sto_3,0.74444425
pdb_interact_uniref_a3m_4,0.74424523
ori_temp_pipeline_with_alphafold_models_4,0.74301291
sequence_based_template_with_alphafold_4,0.74301291
structure_temp_dimer_a_4,0.74231017
string_interact_uniref_a3m_0,0.741256
string_interact_uniref_a3m_4,0.74093562
pdb_interact_uniprot_sto_4,0.74010152
custom_template_with_alphafold_models_4,0.73783433
species_interact_uniprot_sto_3,0.73603696
default_2,0.73512936
uniprot_distance_uniref_a3m_4,0.73415464
ori_template_pipeline_0,0.73403156
default_4,0.73206806
species_interact_uniprot_sto_4,0.73075557
uniprot_distance_uniref_a3m_1,0.72753215
string_interact_uniref_a3m_3,0.7272144
species_interact_uniref_a3m_2,0.72069603
uniclust_oxmatch_a3m_4,0.71986341
string_interact_uniref_a3m_1,0.71911061
species_interact_uniref_a3m_0,0.71722203
uniprot_distance_uniref_a3m_3,0.71450746
uniprot_distance_uniprot_sto_4,0.70900118
pdb_interact_uniref_a3m_2,0.7087611
string_interact_uniref_a3m_2,0.70301449
pdb_interact_uniref_sto_4,0.70188135
uniprot_distance_uniref_sto_4,0.68925571
species_interact_uniprot_sto_2,0.68481046
pdb_interact_uniref_a3m_3,0.67858464
pdb_interact_uniprot_sto_3,0.67539757
species_interact_uniref_a3m_3,0.65882075
species_interact_uniprot_sto_1,0.64082032
species_interact_uniref_sto_2,0.59427005
string_interact_uniprot_sto_2,0.58526677
string_interact_uniref_sto_1,0.57270712
pdb_interact_uniref_a3m_1,0.55861145
species_interact_uniref_a3m_4,0.52424401
uniprot_distance_uniref_a3m_2,0.48837724
species_interact_uniprot_sto_0,0.43651623
uniclust_oxmatch_a3m_2,0.43019384
uniclust_oxmatch_a3m_3,0.36805332
no_templates_1,0.19107006
structure_temp_dimer_2,0.13292283
custom_template_file_3,0.10041125
structure_temp_dimer_3,0.0964644
custom_template_file_2,0.08762494
no_templates_4,0.07395193
no_templates_2,0.07134778
structure_temp_dimer_1,0.06483428
custom_template_file_1,0.05548206
custom_template_file_4,0.05259165
no_templates_0,0.0461215
structure_temp_dimer_4,0.03474322
