Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/10/0

7O27,structure_temp_dimer_a_0,0.84888667,0.682
7O27,uniprot_distance_uniref_sto_2,0.84674323,0.699
7O27,string_interact_uniprot_sto_1,0.84563059,0.7
7O27,custom_template_with_alphafold_models_0,0.84318358,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.84273195,0.682
7O27,sequence_based_template_with_alphafold_0,0.84273195,0.682
7O27,pdb_interact_uniref_sto_3,0.83811355,0.703
7O27,uniprot_distance_uniref_sto_0,0.83442301,0.696
7O27,string_interact_uniref_sto_0,0.83319557,0.704
7O27,pdb_interact_uniprot_sto_0,0.83104646,0.684
