TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.00195291,0.47
5Y9J,model_5_multimer_20220423_196616,0.00195291,0.47
5Y9J,model_5_multimer_20220423_050790,0.00146506,0.295
5Y9J,model_1_multimer_20220423_285424,0.00119324,0.058
5Y9J,model_4_multimer_20220423_931651,0.0011804,0.034
5Y9J,model_2_multimer_20220423_050790,0.00094995,0.133
5Y9J,model_4_multimer_20220423_196616,0.0009245,0.29
5Y9J,ranked_1,0.0009245,0.29
5Y9J,model_1_multimer_20220423_931651,0.00092236,0.075
5Y9J,model_5_multimer_20220423_304319,0.00091448,0.247
5Y9J,model_2_multimer_20220423_285424,0.00090417,0.143
5Y9J,model_1_multimer_20220423_050790,0.00088605,0.047
5Y9J,model_3_multimer_20220423_050790,0.00078227,0.088
5Y9J,model_4_multimer_20220423_285424,0.00076613,0.121
5Y9J,model_2_multimer_20220423_931651,0.00076544,0.095
5Y9J,model_3_multimer_20220423_304319,0.00074701,0.047
5Y9J,model_3_multimer_20220423_931651,0.00073856,0.093
5Y9J,model_1_multimer_20220423_304319,0.00070838,0.077
5Y9J,model_3_multimer_20220423_285424,0.0006982,0.066
5Y9J,model_4_multimer_20220423_050790,0.00067443,0.12
5Y9J,model_5_multimer_20220423_285424,0.00062089,0.265
5Y9J,model_5_multimer_20220423_931651,0.00059053,0.268
5Y9J,model_2_multimer_20220423_304319,0.0005804,0.193
5Y9J,model_4_multimer_20220423_304319,0.00057119,0.176
5Y9J,model_1_multimer_20220423_196616,0.00054215,0.109
5Y9J,ranked_4,0.00054215,0.109
5Y9J,model_3_multimer_20220423_196616,0.00054117,0.086
5Y9J,ranked_3,0.00054117,0.086
5Y9J,model_2_multimer_20220423_196616,0.00045732,0.141
5Y9J,ranked_2,0.00045732,0.141
