MODEL,PRED_DOCKQ
ranked_0_tidy,0.00195291
model_5_multimer_20220423_196616_tidy,0.00195291
model_5_multimer_20220423_050790_tidy,0.00146506
model_1_multimer_20220423_285424_tidy,0.00119324
model_4_multimer_20220423_931651_tidy,0.0011804
model_2_multimer_20220423_050790_tidy,0.00094995
model_4_multimer_20220423_196616_tidy,0.0009245
ranked_1_tidy,0.0009245
model_1_multimer_20220423_931651_tidy,0.00092236
model_5_multimer_20220423_304319_tidy,0.00091448
model_2_multimer_20220423_285424_tidy,0.00090417
model_1_multimer_20220423_050790_tidy,0.00088605
model_3_multimer_20220423_050790_tidy,0.00078227
model_4_multimer_20220423_285424_tidy,0.00076613
model_2_multimer_20220423_931651_tidy,0.00076544
model_3_multimer_20220423_304319_tidy,0.00074701
model_3_multimer_20220423_931651_tidy,0.00073856
model_1_multimer_20220423_304319_tidy,0.00070838
model_3_multimer_20220423_285424_tidy,0.0006982
model_4_multimer_20220423_050790_tidy,0.00067443
model_5_multimer_20220423_285424_tidy,0.00062089
model_5_multimer_20220423_931651_tidy,0.00059053
model_2_multimer_20220423_304319_tidy,0.0005804
model_4_multimer_20220423_304319_tidy,0.00057119
model_1_multimer_20220423_196616_tidy,0.00054215
ranked_4_tidy,0.00054215
model_3_multimer_20220423_196616_tidy,0.00054117
ranked_3_tidy,0.00054117
model_2_multimer_20220423_196616_tidy,0.00045732
ranked_2_tidy,0.00045732
