TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.76309389,0.609
6A77,model_5_multimer_20220423_663616,0.72942972,0.625
6A77,model_5_multimer_20220423_411110,0.72913986,0.634
6A77,model_1_multimer_20220423_663616,0.71188676,0.082
6A77,model_2_multimer_20220423_663616,0.70793658,0.082
6A77,ranked_0,0.69919962,0.671
6A77,model_5_multimer_20220423_016003,0.69919962,0.671
6A77,model_4_multimer_20220423_016003,0.69276243,0.627
6A77,ranked_1,0.69276243,0.627
6A77,model_4_multimer_20220423_411110,0.67989391,0.084
6A77,model_4_multimer_20220423_663616,0.66813886,0.082
6A77,model_4_multimer_20220423_477699,0.66121882,0.084
6A77,model_1_multimer_20220423_477699,0.66077071,0.08
6A77,model_2_multimer_20220423_996398,0.65427959,0.082
6A77,model_5_multimer_20220423_996398,0.65201843,0.09
6A77,ranked_3,0.65018183,0.083
6A77,model_2_multimer_20220423_016003,0.65018183,0.083
6A77,model_3_multimer_20220423_663616,0.51012284,0.088
6A77,model_3_multimer_20220423_411110,0.50628781,0.081
6A77,model_3_multimer_20220423_477699,0.46446511,0.086
6A77,model_3_multimer_20220423_996398,0.3973825,0.082
6A77,model_1_multimer_20220423_411110,0.37603,0.081
6A77,model_2_multimer_20220423_477699,0.36991721,0.082
6A77,ranked_2,0.36619931,0.081
6A77,model_3_multimer_20220423_016003,0.36619931,0.081
6A77,model_2_multimer_20220423_411110,0.34154668,0.082
6A77,model_1_multimer_20220423_996398,0.3220157,0.081
6A77,model_1_multimer_20220423_016003,0.31413701,0.081
6A77,ranked_4,0.31413701,0.081
6A77,model_4_multimer_20220423_996398,0.28490138,0.607
