Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  7/7/0

6A77,model_5_multimer_20220423_477699,0.76309389,0.609
6A77,model_5_multimer_20220423_663616,0.72942972,0.625
6A77,model_5_multimer_20220423_411110,0.72913986,0.634
6A77,model_1_multimer_20220423_663616,0.71188676,0.082
6A77,model_2_multimer_20220423_663616,0.70793658,0.082
6A77,ranked_0,0.69919962,0.671
6A77,model_5_multimer_20220423_016003,0.69919962,0.671
6A77,model_4_multimer_20220423_016003,0.69276243,0.627
6A77,ranked_1,0.69276243,0.627
6A77,model_4_multimer_20220423_411110,0.67989391,0.084
