MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.76309389
model_5_multimer_20220423_663616_tidy,0.72942972
model_5_multimer_20220423_411110_tidy,0.72913986
model_1_multimer_20220423_663616_tidy,0.71188676
model_2_multimer_20220423_663616_tidy,0.70793658
ranked_0_tidy,0.69919962
model_5_multimer_20220423_016003_tidy,0.69919962
model_4_multimer_20220423_016003_tidy,0.69276243
ranked_1_tidy,0.69276243
model_4_multimer_20220423_411110_tidy,0.67989391
model_4_multimer_20220423_663616_tidy,0.66813886
model_4_multimer_20220423_477699_tidy,0.66121882
model_1_multimer_20220423_477699_tidy,0.66077071
model_2_multimer_20220423_996398_tidy,0.65427959
model_5_multimer_20220423_996398_tidy,0.65201843
ranked_3_tidy,0.65018183
model_2_multimer_20220423_016003_tidy,0.65018183
model_3_multimer_20220423_663616_tidy,0.51012284
model_3_multimer_20220423_411110_tidy,0.50628781
model_3_multimer_20220423_477699_tidy,0.46446511
model_3_multimer_20220423_996398_tidy,0.3973825
model_1_multimer_20220423_411110_tidy,0.37603
model_2_multimer_20220423_477699_tidy,0.36991721
ranked_2_tidy,0.36619931
model_3_multimer_20220423_016003_tidy,0.36619931
model_2_multimer_20220423_411110_tidy,0.34154668
model_1_multimer_20220423_996398_tidy,0.3220157
model_1_multimer_20220423_016003_tidy,0.31413701
ranked_4_tidy,0.31413701
model_4_multimer_20220423_996398_tidy,0.28490138
