MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.48967955
fold_7wrv_4_model_4,0.38712084
fold_7wrv_5_model_4,0.32888764
fold_7wrv_2_model_1,0.25188422
fold_7wrv_2_model_0,0.24948415
fold_7wrv_1_model_3,0.24420217
fold_7wrv_3_model_2,0.2403843
fold_7wrv_4_model_2,0.23968489
fold_7wrv_1_model_4,0.22834501
fold_7wrv_5_model_0,0.22706589
fold_7wrv_3_model_0,0.22192031
fold_7wrv_4_model_3,0.21640381
fold_7wrv_5_model_3,0.20669971
fold_7wrv_4_model_1,0.20665783
fold_7wrv_1_model_1,0.20520115
fold_7wrv_5_model_2,0.20161232
fold_7wrv_3_model_1,0.19362418
fold_7wrv_4_model_0,0.18528429
fold_7wrv_2_model_3,0.18411423
fold_7wrv_3_model_4,0.17953214
fold_7wrv_2_model_4,0.17451851
fold_7wrv_1_model_0,0.17175762
fold_7wrv_5_model_1,0.16749392
fold_7wrv_3_model_3,0.16734989
fold_7wrv_1_model_2,0.1658957
