Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.48967955,0.285
7WRV,fold_7wrv_4_model_4,0.38712084,0.432
7WRV,fold_7wrv_5_model_4,0.32888764,0.467
7WRV,fold_7wrv_2_model_1,0.25188422,0.296
7WRV,fold_7wrv_2_model_0,0.24948415,0.279
7WRV,fold_7wrv_1_model_3,0.24420217,0.292
7WRV,fold_7wrv_3_model_2,0.2403843,0.305
7WRV,fold_7wrv_4_model_2,0.23968489,0.422
7WRV,fold_7wrv_1_model_4,0.22834501,0.273
7WRV,fold_7wrv_5_model_0,0.22706589,0.419
