MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.22805867
fold_7yqx_5_model_4,0.21801336
fold_7yqx_3_model_0,0.17943974
fold_7yqx_4_model_3,0.14036095
fold_7yqx_1_model_3,0.13538207
fold_7yqx_5_model_1,0.13346756
fold_7yqx_4_model_0,0.13055921
fold_7yqx_5_model_3,0.12907098
fold_7yqx_4_model_2,0.12735295
fold_7yqx_4_model_4,0.12344865
fold_7yqx_2_model_4,0.12312172
fold_7yqx_1_model_2,0.11236697
fold_7yqx_5_model_2,0.09961812
fold_7yqx_2_model_3,0.09807454
fold_7yqx_3_model_4,0.09625423
fold_7yqx_1_model_0,0.08780196
fold_7yqx_5_model_0,0.08555233
fold_7yqx_4_model_1,0.0843747
fold_7yqx_3_model_3,0.08117399
fold_7yqx_3_model_1,0.07260392
fold_7yqx_1_model_4,0.07104935
fold_7yqx_2_model_2,0.07029503
fold_7yqx_2_model_1,0.07026882
fold_7yqx_1_model_1,0.06392574
fold_7yqx_2_model_0,0.06323177
