Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.22805867,0.462
7YQX,fold_7yqx_5_model_4,0.21801336,0.449
7YQX,fold_7yqx_3_model_0,0.17943974,0.458
7YQX,fold_7yqx_4_model_3,0.14036095,0.454
7YQX,fold_7yqx_1_model_3,0.13538207,0.444
7YQX,fold_7yqx_5_model_1,0.13346756,0.443
7YQX,fold_7yqx_4_model_0,0.13055921,0.444
7YQX,fold_7yqx_5_model_3,0.12907098,0.468
7YQX,fold_7yqx_4_model_2,0.12735295,0.398
7YQX,fold_7yqx_4_model_4,0.12344865,0.452
