Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/6

7T25,fold_7t25_1_model_3,0.36162129,0.654
7T25,fold_7t25_4_model_4,0.2429215,0.863
7T25,fold_7t25_2_model_4,0.21599293,0.666
7T25,fold_7t25_2_model_2,0.20730036,0.865
7T25,fold_7t25_5_model_0,0.19699214,0.673
7T25,fold_7t25_1_model_2,0.1961548,0.861
7T25,fold_7t25_2_model_0,0.18446599,0.853
7T25,fold_7t25_5_model_4,0.1770044,0.862
7T25,fold_7t25_4_model_0,0.17252955,0.67
7T25,fold_7t25_2_model_3,0.17167982,0.865
