TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.80675,0.917
7AOH,species_interact_uniprot_sto_2,0.79012382,0.902
7AOH,structure_temp_dimer_4,0.78918076,0.926
7AOH,uniprot_distance_uniprot_sto_0,0.78837323,0.89
7AOH,custom_template_file_4,0.78816688,0.931
7AOH,pdb_interact_uniprot_sto_3,0.78352028,0.875
7AOH,custom_template_file_3,0.78312576,0.923
7AOH,species_interact_uniprot_sto_3,0.78173381,0.905
7AOH,ori_template_pipeline_2,0.78135663,0.904
7AOH,species_interact_uniref_sto_0,0.77821493,0.903
7AOH,structure_temp_dimer_3,0.77785385,0.924
7AOH,uniprot_distance_uniref_sto_2,0.77631462,0.904
7AOH,species_interact_uniprot_sto_4,0.77602267,0.89
7AOH,ori_template_pipeline_0,0.77242881,0.895
7AOH,uniclust_oxmatch_a3m_0,0.77227986,0.921
7AOH,pdb_interact_uniref_sto_1,0.77157897,0.886
7AOH,uniprot_distance_uniprot_sto_4,0.77154917,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.76988643,0.889
7AOH,species_interact_uniref_sto_4,0.76857305,0.889
7AOH,ori_template_pipeline_4,0.76770419,0.887
7AOH,uniclust_oxmatch_a3m_2,0.76700264,0.91
7AOH,default_2,0.76699114,0.899
7AOH,structure_temp_dimer_0,0.76584798,0.928
7AOH,uniprot_distance_uniprot_sto_1,0.7637096,0.891
7AOH,species_interact_uniref_sto_3,0.76362675,0.901
7AOH,uniprot_distance_uniref_sto_1,0.76267248,0.889
7AOH,default_0,0.76104331,0.915
7AOH,custom_template_file_0,0.7606312,0.933
7AOH,custom_template_file_1,0.76024115,0.928
7AOH,pdb_interact_uniprot_sto_2,0.75914425,0.873
7AOH,ori_template_pipeline_1,0.75821334,0.91
7AOH,default_4,0.75805312,0.901
7AOH,ori_template_pipeline_3,0.75737685,0.905
7AOH,pdb_interact_uniref_sto_2,0.7555818,0.907
7AOH,species_interact_uniprot_sto_0,0.75556654,0.897
7AOH,uniprot_distance_uniref_sto_3,0.7537536,0.923
7AOH,structure_temp_dimer_1,0.75350165,0.936
7AOH,species_interact_uniprot_sto_1,0.75102031,0.886
7AOH,pdb_interact_uniprot_sto_4,0.7501182,0.868
7AOH,custom_template_file_2,0.74930406,0.925
7AOH,pdb_interact_uniref_sto_0,0.74617559,0.901
7AOH,sequence_based_template_0,0.74560779,0.905
7AOH,uniprot_distance_uniref_sto_0,0.74357641,0.897
7AOH,uniclust_oxmatch_a3m_1,0.74180233,0.919
7AOH,sequence_based_template_with_alphafold_0,0.7400291,0.747
7AOH,uniprot_distance_uniprot_sto_3,0.73975182,0.903
7AOH,pdb_interact_uniprot_sto_0,0.73862839,0.887
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.73853487,0.747
7AOH,default_1,0.7374258,0.889
7AOH,species_interact_uniref_sto_2,0.73686874,0.896
7AOH,pdb_interact_uniprot_sto_1,0.73402017,0.89
7AOH,species_interact_uniref_a3m_0,0.73322213,0.907
7AOH,default_3,0.73093051,0.915
7AOH,structure_temp_dimer_2,0.73050666,0.93
7AOH,uniclust_oxmatch_a3m_3,0.72898161,0.897
7AOH,sequence_based_template_4,0.72403544,0.878
7AOH,sequence_based_template_1,0.72381371,0.9
7AOH,pdb_interact_uniref_sto_3,0.72320938,0.89
7AOH,sequence_based_template_2,0.72296745,0.87
7AOH,uniprot_distance_uniref_sto_4,0.72252274,0.907
7AOH,pdb_interact_uniref_sto_4,0.71458542,0.903
7AOH,structure_temp_dimer_a_0,0.71253079,0.747
7AOH,custom_template_with_alphafold_models_0,0.71024513,0.747
7AOH,no_templates_3,0.70866573,0.582
7AOH,species_interact_uniref_a3m_2,0.68970698,0.875
7AOH,no_templates_2,0.6726042,0.649
7AOH,sequence_based_template_3,0.67125088,0.901
7AOH,uniclust_oxmatch_a3m_4,0.59885651,0.857
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.56959462,0.676
7AOH,species_interact_uniref_a3m_1,0.56875741,0.897
7AOH,sequence_based_template_with_alphafold_4,0.56319451,0.676
7AOH,custom_template_with_alphafold_models_4,0.47646031,0.676
7AOH,species_interact_uniref_a3m_3,0.46740472,0.835
7AOH,structure_temp_dimer_a_4,0.45924923,0.676
7AOH,custom_template_with_alphafold_models_3,0.28123924,0.699
7AOH,structure_temp_dimer_a_3,0.27655426,0.699
7AOH,sequence_based_template_with_alphafold_3,0.27513793,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.27306119,0.699
7AOH,custom_template_with_alphafold_models_2,0.25437859,0.716
7AOH,sequence_based_template_with_alphafold_2,0.2470887,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.24696718,0.716
7AOH,structure_temp_dimer_a_2,0.22981329,0.716
7AOH,structure_temp_dimer_a_1,0.21773762,0.701
7AOH,custom_template_with_alphafold_models_1,0.20625579,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.2034779,0.701
7AOH,sequence_based_template_with_alphafold_1,0.2029115,0.701
7AOH,no_templates_0,0.16583137,0.59
7AOH,no_templates_4,0.11525864,0.472
7AOH,no_templates_1,0.06065448,0.615
7AOH,species_interact_uniref_a3m_4,0.01177177,0.008
