TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_1_model_1,0.74079806,0.579
8GV7,fold_8gv7_3_model_2,0.73617792,0.579
8GV7,fold_8gv7_2_model_4,0.73014271,0.575
8GV7,fold_8gv7_2_model_2,0.70240664,0.58
8GV7,fold_8gv7_5_model_1,0.7007845,0.613
8GV7,fold_8gv7_4_model_3,0.69641769,0.586
8GV7,fold_8gv7_3_model_3,0.69536841,0.576
8GV7,fold_8gv7_5_model_4,0.6924789,0.604
8GV7,fold_8gv7_4_model_1,0.67003959,0.601
8GV7,fold_8gv7_4_model_0,0.66091341,0.603
8GV7,fold_8gv7_3_model_1,0.65111238,0.586
8GV7,fold_8gv7_5_model_0,0.62784427,0.595
8GV7,fold_8gv7_1_model_2,0.62222666,0.595
8GV7,fold_8gv7_2_model_3,0.60412925,0.609
8GV7,fold_8gv7_1_model_4,0.58097917,0.567
8GV7,fold_8gv7_2_model_0,0.55400175,0.593
8GV7,fold_8gv7_2_model_1,0.53743798,0.593
8GV7,fold_8gv7_4_model_2,0.53562999,0.553
8GV7,fold_8gv7_1_model_3,0.51838565,0.497
8GV7,fold_8gv7_3_model_4,0.49608812,0.562
8GV7,fold_8gv7_1_model_0,0.47988221,0.606
8GV7,fold_8gv7_5_model_2,0.42799583,0.579
8GV7,fold_8gv7_3_model_0,0.38496807,0.595
8GV7,fold_8gv7_5_model_3,0.37810886,0.58
8GV7,fold_8gv7_4_model_4,0.24140501,0.559
