Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_1_model_1,0.74079806,0.579
8GV7,fold_8gv7_3_model_2,0.73617792,0.579
8GV7,fold_8gv7_2_model_4,0.73014271,0.575
8GV7,fold_8gv7_2_model_2,0.70240664,0.58
8GV7,fold_8gv7_5_model_1,0.7007845,0.613
8GV7,fold_8gv7_4_model_3,0.69641769,0.586
8GV7,fold_8gv7_3_model_3,0.69536841,0.576
8GV7,fold_8gv7_5_model_4,0.6924789,0.604
8GV7,fold_8gv7_4_model_1,0.67003959,0.601
8GV7,fold_8gv7_4_model_0,0.66091341,0.603
