MODEL,PRED_DOCKQ
fold_8gv7_1_model_1,0.74079806
fold_8gv7_3_model_2,0.73617792
fold_8gv7_2_model_4,0.73014271
fold_8gv7_2_model_2,0.70240664
fold_8gv7_5_model_1,0.7007845
fold_8gv7_4_model_3,0.69641769
fold_8gv7_3_model_3,0.69536841
fold_8gv7_5_model_4,0.6924789
fold_8gv7_4_model_1,0.67003959
fold_8gv7_4_model_0,0.66091341
fold_8gv7_3_model_1,0.65111238
fold_8gv7_5_model_0,0.62784427
fold_8gv7_1_model_2,0.62222666
fold_8gv7_2_model_3,0.60412925
fold_8gv7_1_model_4,0.58097917
fold_8gv7_2_model_0,0.55400175
fold_8gv7_2_model_1,0.53743798
fold_8gv7_4_model_2,0.53562999
fold_8gv7_1_model_3,0.51838565
fold_8gv7_3_model_4,0.49608812
fold_8gv7_1_model_0,0.47988221
fold_8gv7_5_model_2,0.42799583
fold_8gv7_3_model_0,0.38496807
fold_8gv7_5_model_3,0.37810886
fold_8gv7_4_model_4,0.24140501
