TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniref_sto_1,0.8325181,0.712
7OEL,default_1,0.83072025,0.718
7OEL,uniprot_distance_uniref_sto_1,0.82692897,0.723
7OEL,string_interact_uniref_sto_1,0.82578743,0.724
7OEL,pdb_interact_uniprot_sto_1,0.82575524,0.721
7OEL,default_2,0.82221037,0.716
7OEL,string_interact_uniref_sto_0,0.82090455,0.722
7OEL,ori_template_pipeline_2,0.81739402,0.718
7OEL,uniprot_distance_uniref_sto_0,0.81194973,0.721
7OEL,species_interact_uniprot_sto_2,0.81079865,0.721
7OEL,species_interact_uniref_sto_2,0.8101697,0.721
7OEL,pdb_interact_uniprot_sto_0,0.80815524,0.727
7OEL,string_interact_uniref_sto_2,0.80776334,0.724
7OEL,uniprot_distance_uniref_sto_3,0.80417949,0.724
7OEL,string_interact_uniprot_sto_3,0.7898162,0.717
7OEL,pdb_interact_uniref_sto_1,0.78756469,0.725
7OEL,structure_temp_dimer_2,0.78228688,0.696
7OEL,default_3,0.78002447,0.721
7OEL,custom_template_file_2,0.77915108,0.696
7OEL,ori_template_pipeline_0,0.77839607,0.724
7OEL,sequence_based_template_1,0.76561344,0.624
7OEL,pdb_interact_uniref_sto_0,0.76466244,0.721
7OEL,uniprot_distance_uniprot_sto_1,0.76412827,0.725
7OEL,string_interact_uniprot_sto_1,0.76214921,0.722
7OEL,sequence_based_template_0,0.7549541,0.602
7OEL,string_interact_uniref_sto_3,0.75081658,0.722
7OEL,no_templates_3,0.73321557,0.5
7OEL,default_0,0.7291953,0.721
7OEL,string_interact_uniprot_sto_0,0.71870953,0.723
7OEL,custom_template_file_0,0.71030331,0.696
7OEL,no_templates_1,0.70352548,0.38
7OEL,structure_temp_dimer_0,0.69811565,0.696
7OEL,species_interact_uniref_sto_0,0.67923582,0.719
7OEL,ori_template_pipeline_4,0.67270225,0.723
7OEL,custom_template_file_1,0.66725987,0.7
7OEL,uniprot_distance_uniprot_sto_0,0.66585428,0.732
7OEL,structure_temp_dimer_1,0.66195285,0.7
7OEL,sequence_based_template_3,0.65842658,0.604
7OEL,ori_template_pipeline_1,0.63641953,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.5489282,0.696
7OEL,custom_template_with_alphafold_models_3,0.54176217,0.696
7OEL,sequence_based_template_with_alphafold_3,0.53489995,0.696
7OEL,custom_template_file_3,0.53224391,0.705
7OEL,pdb_interact_uniref_sto_2,0.52753681,0.727
7OEL,structure_temp_dimer_a_3,0.52162194,0.696
7OEL,structure_temp_dimer_a_2,0.49203753,0.697
7OEL,sequence_based_template_with_alphafold_2,0.49061668,0.697
7OEL,structure_temp_dimer_3,0.47813243,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.4778623,0.697
7OEL,pdb_interact_uniref_sto_4,0.43796614,0.731
7OEL,custom_template_with_alphafold_models_2,0.41313547,0.697
7OEL,uniprot_distance_uniprot_sto_3,0.40936589,0.722
7OEL,string_interact_uniref_a3m_1,0.40547243,0.75
7OEL,uniprot_distance_uniref_sto_2,0.37881911,0.723
7OEL,string_interact_uniprot_sto_2,0.37031239,0.726
7OEL,string_interact_uniprot_sto_4,0.36538899,0.727
7OEL,string_interact_uniref_a3m_3,0.36169517,0.738
7OEL,pdb_interact_uniref_a3m_3,0.35655415,0.735
7OEL,pdb_interact_uniref_a3m_1,0.3512989,0.756
7OEL,uniprot_distance_uniref_sto_4,0.32933021,0.733
7OEL,sequence_based_template_2,0.3081845,0.608
7OEL,default_4,0.30414161,0.732
7OEL,species_interact_uniprot_sto_0,0.2861923,0.734
7OEL,pdb_interact_uniprot_sto_2,0.24385534,0.726
7OEL,species_interact_uniprot_sto_1,0.23558614,0.724
7OEL,uniprot_distance_uniref_a3m_4,0.23237291,0.743
7OEL,string_interact_uniref_a3m_0,0.22705702,0.748
7OEL,species_interact_uniref_sto_4,0.21142043,0.723
7OEL,sequence_based_template_with_alphafold_0,0.19589509,0.705
7OEL,uniprot_distance_uniref_a3m_0,0.19420607,0.756
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.18560503,0.705
7OEL,structure_temp_dimer_a_0,0.18529889,0.705
7OEL,species_interact_uniref_a3m_2,0.18356077,0.752
7OEL,custom_template_with_alphafold_models_0,0.18257044,0.705
7OEL,species_interact_uniref_a3m_3,0.17115337,0.751
7OEL,pdb_interact_uniref_a3m_4,0.17051303,0.743
7OEL,no_templates_0,0.16435951,0.57
7OEL,pdb_interact_uniref_sto_3,0.15976702,0.733
7OEL,sequence_based_template_with_alphafold_1,0.1548906,0.702
7OEL,custom_template_with_alphafold_models_1,0.14765726,0.702
7OEL,structure_temp_dimer_a_1,0.14711629,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.14617397,0.702
7OEL,species_interact_uniref_a3m_4,0.13432682,0.742
7OEL,structure_temp_dimer_a_4,0.12255541,0.696
7OEL,pdb_interact_uniref_a3m_0,0.11923937,0.748
7OEL,sequence_based_template_with_alphafold_4,0.11700869,0.696
7OEL,custom_template_with_alphafold_models_4,0.11679066,0.696
7OEL,ori_template_pipeline_3,0.11213934,0.722
7OEL,uniclust_oxmatch_a3m_1,0.10994903,0.753
7OEL,uniclust_oxmatch_a3m_2,0.10958782,0.759
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.10897273,0.696
7OEL,species_interact_uniref_a3m_1,0.10875542,0.749
7OEL,uniclust_oxmatch_a3m_4,0.10057455,0.749
7OEL,string_interact_uniref_sto_4,0.09962931,0.734
7OEL,custom_template_file_4,0.09785909,0.707
7OEL,uniprot_distance_uniref_a3m_1,0.09389599,0.748
7OEL,string_interact_uniref_a3m_2,0.09350164,0.74
7OEL,sequence_based_template_4,0.09349687,0.662
7OEL,structure_temp_dimer_4,0.09325697,0.707
7OEL,uniprot_distance_uniref_a3m_3,0.09246584,0.746
7OEL,string_interact_uniref_a3m_4,0.08944733,0.739
7OEL,uniclust_oxmatch_a3m_0,0.08603162,0.746
7OEL,uniclust_oxmatch_a3m_3,0.08434522,0.755
7OEL,pdb_interact_uniref_a3m_2,0.07760879,0.743
7OEL,species_interact_uniref_a3m_0,0.07665555,0.739
7OEL,uniprot_distance_uniprot_sto_2,0.07524128,0.738
7OEL,species_interact_uniref_sto_3,0.07273096,0.725
7OEL,uniprot_distance_uniref_a3m_2,0.07249022,0.74
7OEL,species_interact_uniprot_sto_3,0.06888001,0.732
7OEL,no_templates_4,0.06820291,0.527
7OEL,uniprot_distance_uniprot_sto_4,0.06616026,0.733
7OEL,species_interact_uniprot_sto_4,0.06078249,0.737
7OEL,pdb_interact_uniprot_sto_3,0.05808572,0.731
7OEL,no_templates_2,0.05379168,0.549
7OEL,pdb_interact_uniprot_sto_4,0.05302021,0.74
