Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_5_model_4,0.12867321,0.768
7UED,fold_7ued_3_model_1,0.12591396,0.776
7UED,fold_7ued_3_model_4,0.12472499,0.762
7UED,fold_7ued_4_model_2,0.11360828,0.749
7UED,fold_7ued_1_model_4,0.11343074,0.426
7UED,fold_7ued_5_model_1,0.11318025,0.777
7UED,fold_7ued_3_model_3,0.10778701,0.764
7UED,fold_7ued_5_model_3,0.10737679,0.756
7UED,fold_7ued_4_model_0,0.10688385,0.764
7UED,fold_7ued_5_model_0,0.10313145,0.762
