MODEL,PRED_DOCKQ
fold_7ued_5_model_4,0.12867321
fold_7ued_3_model_1,0.12591396
fold_7ued_3_model_4,0.12472499
fold_7ued_4_model_2,0.11360828
fold_7ued_1_model_4,0.11343074
fold_7ued_5_model_1,0.11318025
fold_7ued_3_model_3,0.10778701
fold_7ued_5_model_3,0.10737679
fold_7ued_4_model_0,0.10688385
fold_7ued_5_model_0,0.10313145
fold_7ued_1_model_1,0.094727
fold_7ued_3_model_0,0.09293172
fold_7ued_3_model_2,0.09137573
fold_7ued_1_model_3,0.08647878
fold_7ued_1_model_2,0.08206491
fold_7ued_2_model_0,0.07833617
fold_7ued_1_model_0,0.07536881
fold_7ued_4_model_1,0.07536828
fold_7ued_2_model_2,0.0720057
fold_7ued_4_model_4,0.06988283
fold_7ued_2_model_3,0.06858887
fold_7ued_4_model_3,0.06557133
fold_7ued_5_model_2,0.06040876
fold_7ued_2_model_4,0.05278793
fold_7ued_2_model_1,0.04802075
