TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_5_model_4,0.12867321,0.768
7UED,fold_7ued_3_model_1,0.12591396,0.776
7UED,fold_7ued_3_model_4,0.12472499,0.762
7UED,fold_7ued_4_model_2,0.11360828,0.749
7UED,fold_7ued_1_model_4,0.11343074,0.426
7UED,fold_7ued_5_model_1,0.11318025,0.777
7UED,fold_7ued_3_model_3,0.10778701,0.764
7UED,fold_7ued_5_model_3,0.10737679,0.756
7UED,fold_7ued_4_model_0,0.10688385,0.764
7UED,fold_7ued_5_model_0,0.10313145,0.762
7UED,fold_7ued_1_model_1,0.094727,0.778
7UED,fold_7ued_3_model_0,0.09293172,0.767
7UED,fold_7ued_3_model_2,0.09137573,0.756
7UED,fold_7ued_1_model_3,0.08647878,0.751
7UED,fold_7ued_1_model_2,0.08206491,0.768
7UED,fold_7ued_2_model_0,0.07833617,0.765
7UED,fold_7ued_1_model_0,0.07536881,0.762
7UED,fold_7ued_4_model_1,0.07536828,0.75
7UED,fold_7ued_2_model_2,0.0720057,0.779
7UED,fold_7ued_4_model_4,0.06988283,0.785
7UED,fold_7ued_2_model_3,0.06858887,0.759
7UED,fold_7ued_4_model_3,0.06557133,0.767
7UED,fold_7ued_5_model_2,0.06040876,0.769
7UED,fold_7ued_2_model_4,0.05278793,0.74
7UED,fold_7ued_2_model_1,0.04802075,0.785
