MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.81966364
fold_8b7w_3_model_2,0.75763679
fold_8b7w_1_model_1,0.72575819
fold_8b7w_4_model_0,0.70659798
fold_8b7w_4_model_1,0.70277661
fold_8b7w_5_model_1,0.68201619
fold_8b7w_4_model_2,0.6528883
fold_8b7w_2_model_2,0.63790667
fold_8b7w_1_model_0,0.58181512
fold_8b7w_3_model_0,0.57387984
fold_8b7w_3_model_1,0.50354773
fold_8b7w_2_model_0,0.43745399
fold_8b7w_5_model_2,0.36176375
fold_8b7w_2_model_3,0.35460174
fold_8b7w_5_model_0,0.35322011
fold_8b7w_5_model_3,0.27386463
fold_8b7w_2_model_4,0.25925681
fold_8b7w_4_model_4,0.23603702
fold_8b7w_5_model_4,0.20861724
fold_8b7w_1_model_4,0.19364472
fold_8b7w_1_model_2,0.16335869
fold_8b7w_4_model_3,0.15372042
fold_8b7w_2_model_1,0.12257355
fold_8b7w_3_model_3,0.07018557
fold_8b7w_1_model_3,0.00866275
