TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.55368829,0.449
8GV6,fold_8gv6_3_model_3,0.55066711,0.459
8GV6,fold_8gv6_3_model_4,0.54367989,0.46
8GV6,fold_8gv6_3_model_2,0.54076427,0.47
8GV6,fold_8gv6_5_model_1,0.53893268,0.443
8GV6,fold_8gv6_3_model_1,0.5387134,0.472
8GV6,fold_8gv6_5_model_2,0.53783023,0.472
8GV6,fold_8gv6_3_model_0,0.53197765,0.451
8GV6,fold_8gv6_5_model_0,0.53048193,0.456
8GV6,fold_8gv6_4_model_4,0.52886826,0.53
8GV6,fold_8gv6_1_model_3,0.52695113,0.58
8GV6,fold_8gv6_1_model_2,0.52381533,0.593
8GV6,fold_8gv6_5_model_4,0.52362043,0.479
8GV6,fold_8gv6_2_model_2,0.52137792,0.586
8GV6,fold_8gv6_4_model_3,0.51546454,0.572
8GV6,fold_8gv6_4_model_2,0.50408155,0.646
8GV6,fold_8gv6_4_model_1,0.50005859,0.706
8GV6,fold_8gv6_2_model_4,0.48726776,0.53
8GV6,fold_8gv6_1_model_4,0.48702544,0.575
8GV6,fold_8gv6_2_model_0,0.4810392,0.583
8GV6,fold_8gv6_1_model_0,0.47542739,0.612
8GV6,fold_8gv6_2_model_3,0.4666183,0.558
8GV6,fold_8gv6_1_model_1,0.46443582,0.565
8GV6,fold_8gv6_4_model_0,0.44135478,0.528
8GV6,fold_8gv6_2_model_1,0.42592567,0.488
