MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.55368829
fold_8gv6_3_model_3,0.55066711
fold_8gv6_3_model_4,0.54367989
fold_8gv6_3_model_2,0.54076427
fold_8gv6_5_model_1,0.53893268
fold_8gv6_3_model_1,0.5387134
fold_8gv6_5_model_2,0.53783023
fold_8gv6_3_model_0,0.53197765
fold_8gv6_5_model_0,0.53048193
fold_8gv6_4_model_4,0.52886826
fold_8gv6_1_model_3,0.52695113
fold_8gv6_1_model_2,0.52381533
fold_8gv6_5_model_4,0.52362043
fold_8gv6_2_model_2,0.52137792
fold_8gv6_4_model_3,0.51546454
fold_8gv6_4_model_2,0.50408155
fold_8gv6_4_model_1,0.50005859
fold_8gv6_2_model_4,0.48726776
fold_8gv6_1_model_4,0.48702544
fold_8gv6_2_model_0,0.4810392
fold_8gv6_1_model_0,0.47542739
fold_8gv6_2_model_3,0.4666183
fold_8gv6_1_model_1,0.46443582
fold_8gv6_4_model_0,0.44135478
fold_8gv6_2_model_1,0.42592567
