Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/1/0

8GV6,fold_8gv6_5_model_3,0.55368829,0.449
8GV6,fold_8gv6_3_model_3,0.55066711,0.459
8GV6,fold_8gv6_3_model_4,0.54367989,0.46
8GV6,fold_8gv6_3_model_2,0.54076427,0.47
8GV6,fold_8gv6_5_model_1,0.53893268,0.443
8GV6,fold_8gv6_3_model_1,0.5387134,0.472
8GV6,fold_8gv6_5_model_2,0.53783023,0.472
8GV6,fold_8gv6_3_model_0,0.53197765,0.451
8GV6,fold_8gv6_5_model_0,0.53048193,0.456
8GV6,fold_8gv6_4_model_4,0.52886826,0.53
