MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.60554796
fold_7zf9_4_model_2,0.48723546
fold_7zf9_4_model_4,0.39913574
fold_7zf9_5_model_4,0.39593315
fold_7zf9_2_model_2,0.37046552
fold_7zf9_1_model_4,0.29205766
fold_7zf9_5_model_0,0.28769445
fold_7zf9_2_model_0,0.25645182
fold_7zf9_4_model_0,0.23362088
fold_7zf9_2_model_1,0.22966465
fold_7zf9_4_model_3,0.21122687
fold_7zf9_1_model_0,0.19733915
fold_7zf9_3_model_4,0.17559123
fold_7zf9_1_model_3,0.16958401
fold_7zf9_1_model_2,0.16374941
fold_7zf9_5_model_3,0.16169165
fold_7zf9_3_model_2,0.15328544
fold_7zf9_1_model_1,0.14905594
fold_7zf9_3_model_0,0.14704677
fold_7zf9_2_model_3,0.13955665
fold_7zf9_3_model_3,0.12791862
fold_7zf9_2_model_4,0.11872762
fold_7zf9_5_model_1,0.11321649
fold_7zf9_4_model_1,0.11095802
fold_7zf9_5_model_2,0.10653087
