TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.60554796,0.88
7ZF9,fold_7zf9_4_model_2,0.48723546,0.871
7ZF9,fold_7zf9_4_model_4,0.39913574,0.831
7ZF9,fold_7zf9_5_model_4,0.39593315,0.906
7ZF9,fold_7zf9_2_model_2,0.37046552,0.891
7ZF9,fold_7zf9_1_model_4,0.29205766,0.892
7ZF9,fold_7zf9_5_model_0,0.28769445,0.849
7ZF9,fold_7zf9_2_model_0,0.25645182,0.89
7ZF9,fold_7zf9_4_model_0,0.23362088,0.898
7ZF9,fold_7zf9_2_model_1,0.22966465,0.898
7ZF9,fold_7zf9_4_model_3,0.21122687,0.875
7ZF9,fold_7zf9_1_model_0,0.19733915,0.831
7ZF9,fold_7zf9_3_model_4,0.17559123,0.846
7ZF9,fold_7zf9_1_model_3,0.16958401,0.844
7ZF9,fold_7zf9_1_model_2,0.16374941,0.841
7ZF9,fold_7zf9_5_model_3,0.16169165,0.892
7ZF9,fold_7zf9_3_model_2,0.15328544,0.894
7ZF9,fold_7zf9_1_model_1,0.14905594,0.904
7ZF9,fold_7zf9_3_model_0,0.14704677,0.89
7ZF9,fold_7zf9_2_model_3,0.13955665,0.877
7ZF9,fold_7zf9_3_model_3,0.12791862,0.888
7ZF9,fold_7zf9_2_model_4,0.11872762,0.887
7ZF9,fold_7zf9_5_model_1,0.11321649,0.911
7ZF9,fold_7zf9_4_model_1,0.11095802,0.881
7ZF9,fold_7zf9_5_model_2,0.10653087,0.867
