TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.6804077,0.439
7Z2M,fold_7z2m_4_model_3,0.65550315,0.427
7Z2M,fold_7z2m_4_model_1,0.65456909,0.433
7Z2M,fold_7z2m_2_model_1,0.65432256,0.422
7Z2M,fold_7z2m_2_model_4,0.65307456,0.427
7Z2M,fold_7z2m_5_model_4,0.65226543,0.559
7Z2M,fold_7z2m_5_model_1,0.64687228,0.419
7Z2M,fold_7z2m_5_model_0,0.63911718,0.418
7Z2M,fold_7z2m_1_model_3,0.63159412,0.435
7Z2M,fold_7z2m_2_model_0,0.6213882,0.408
7Z2M,fold_7z2m_3_model_0,0.62092531,0.433
7Z2M,fold_7z2m_3_model_2,0.61949229,0.421
7Z2M,fold_7z2m_4_model_0,0.60775185,0.423
7Z2M,fold_7z2m_5_model_2,0.6002844,0.42
7Z2M,fold_7z2m_1_model_2,0.58564025,0.559
7Z2M,fold_7z2m_2_model_2,0.58349037,0.426
7Z2M,fold_7z2m_3_model_3,0.57219762,0.553
7Z2M,fold_7z2m_1_model_4,0.56400907,0.442
7Z2M,fold_7z2m_4_model_4,0.56071681,0.416
7Z2M,fold_7z2m_3_model_1,0.55290145,0.425
7Z2M,fold_7z2m_4_model_2,0.54576486,0.557
7Z2M,fold_7z2m_1_model_1,0.52533764,0.43
7Z2M,fold_7z2m_5_model_3,0.52379656,0.403
7Z2M,fold_7z2m_2_model_3,0.50734162,0.416
7Z2M,fold_7z2m_1_model_0,0.46848488,0.421
