MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.6804077
fold_7z2m_4_model_3,0.65550315
fold_7z2m_4_model_1,0.65456909
fold_7z2m_2_model_1,0.65432256
fold_7z2m_2_model_4,0.65307456
fold_7z2m_5_model_4,0.65226543
fold_7z2m_5_model_1,0.64687228
fold_7z2m_5_model_0,0.63911718
fold_7z2m_1_model_3,0.63159412
fold_7z2m_2_model_0,0.6213882
fold_7z2m_3_model_0,0.62092531
fold_7z2m_3_model_2,0.61949229
fold_7z2m_4_model_0,0.60775185
fold_7z2m_5_model_2,0.6002844
fold_7z2m_1_model_2,0.58564025
fold_7z2m_2_model_2,0.58349037
fold_7z2m_3_model_3,0.57219762
fold_7z2m_1_model_4,0.56400907
fold_7z2m_4_model_4,0.56071681
fold_7z2m_3_model_1,0.55290145
fold_7z2m_4_model_2,0.54576486
fold_7z2m_1_model_1,0.52533764
fold_7z2m_5_model_3,0.52379656
fold_7z2m_2_model_3,0.50734162
fold_7z2m_1_model_0,0.46848488
