Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_3_model_4,0.6804077,0.439
7Z2M,fold_7z2m_4_model_3,0.65550315,0.427
7Z2M,fold_7z2m_4_model_1,0.65456909,0.433
7Z2M,fold_7z2m_2_model_1,0.65432256,0.422
7Z2M,fold_7z2m_2_model_4,0.65307456,0.427
7Z2M,fold_7z2m_5_model_4,0.65226543,0.559
7Z2M,fold_7z2m_5_model_1,0.64687228,0.419
7Z2M,fold_7z2m_5_model_0,0.63911718,0.418
7Z2M,fold_7z2m_1_model_3,0.63159412,0.435
7Z2M,fold_7z2m_2_model_0,0.6213882,0.408
