TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.51444608,0.645
7SBG,fold_7sbg_1_model_4,0.39365032,0.433
7SBG,fold_7sbg_4_model_4,0.35883477,0.662
7SBG,fold_7sbg_5_model_4,0.35519022,0.646
7SBG,fold_7sbg_4_model_3,0.34569845,0.684
7SBG,fold_7sbg_5_model_0,0.34493127,0.656
7SBG,fold_7sbg_4_model_1,0.33851671,0.641
7SBG,fold_7sbg_5_model_2,0.30769455,0.642
7SBG,fold_7sbg_2_model_1,0.29716855,0.447
7SBG,fold_7sbg_5_model_3,0.28664991,0.635
7SBG,fold_7sbg_5_model_1,0.28434938,0.684
7SBG,fold_7sbg_1_model_3,0.28232557,0.419
7SBG,fold_7sbg_4_model_0,0.27549389,0.659
7SBG,fold_7sbg_2_model_0,0.21008351,0.432
7SBG,fold_7sbg_1_model_2,0.20877619,0.65
7SBG,fold_7sbg_3_model_0,0.20395693,0.432
7SBG,fold_7sbg_2_model_3,0.2008401,0.428
7SBG,fold_7sbg_3_model_4,0.17510016,0.421
7SBG,fold_7sbg_2_model_2,0.16319241,0.431
7SBG,fold_7sbg_2_model_4,0.13964413,0.478
7SBG,fold_7sbg_3_model_3,0.12881438,0.435
7SBG,fold_7sbg_3_model_2,0.12231704,0.414
7SBG,fold_7sbg_1_model_1,0.09959897,0.456
7SBG,fold_7sbg_1_model_0,0.0902914,0.416
7SBG,fold_7sbg_3_model_1,0.0853072,0.431
