MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.5690316
fold_7om4_1_model_2,0.48879614
fold_7om4_5_model_2,0.43056047
fold_7om4_4_model_1,0.42840439
fold_7om4_4_model_4,0.39831501
fold_7om4_4_model_3,0.39809871
fold_7om4_4_model_0,0.37131336
fold_7om4_3_model_0,0.27659908
fold_7om4_5_model_0,0.26257092
fold_7om4_1_model_0,0.26073912
fold_7om4_2_model_0,0.24023329
fold_7om4_3_model_1,0.23078226
fold_7om4_1_model_3,0.19689018
fold_7om4_1_model_1,0.17921282
fold_7om4_2_model_1,0.16842633
fold_7om4_3_model_4,0.14270221
fold_7om4_3_model_3,0.1426098
fold_7om4_3_model_2,0.13650474
fold_7om4_5_model_3,0.12725945
fold_7om4_1_model_4,0.12702218
fold_7om4_2_model_2,0.11322468
fold_7om4_5_model_4,0.10549309
fold_7om4_2_model_4,0.09555643
fold_7om4_5_model_1,0.08899304
fold_7om4_2_model_3,0.0397036
