TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.5690316,0.587
7OM4,fold_7om4_1_model_2,0.48879614,0.448
7OM4,fold_7om4_5_model_2,0.43056047,0.446
7OM4,fold_7om4_4_model_1,0.42840439,0.595
7OM4,fold_7om4_4_model_4,0.39831501,0.608
7OM4,fold_7om4_4_model_3,0.39809871,0.588
7OM4,fold_7om4_4_model_0,0.37131336,0.603
7OM4,fold_7om4_3_model_0,0.27659908,0.49
7OM4,fold_7om4_5_model_0,0.26257092,0.683
7OM4,fold_7om4_1_model_0,0.26073912,0.617
7OM4,fold_7om4_2_model_0,0.24023329,0.628
7OM4,fold_7om4_3_model_1,0.23078226,0.48
7OM4,fold_7om4_1_model_3,0.19689018,0.453
7OM4,fold_7om4_1_model_1,0.17921282,0.479
7OM4,fold_7om4_2_model_1,0.16842633,0.634
7OM4,fold_7om4_3_model_4,0.14270221,0.491
7OM4,fold_7om4_3_model_3,0.1426098,0.484
7OM4,fold_7om4_3_model_2,0.13650474,0.483
7OM4,fold_7om4_5_model_3,0.12725945,0.441
7OM4,fold_7om4_1_model_4,0.12702218,0.449
7OM4,fold_7om4_2_model_2,0.11322468,0.463
7OM4,fold_7om4_5_model_4,0.10549309,0.445
7OM4,fold_7om4_2_model_4,0.09555643,0.455
7OM4,fold_7om4_5_model_1,0.08899304,0.446
7OM4,fold_7om4_2_model_3,0.0397036,0.45
