Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.26416352,0.725
7SWN,fold_7swn_5_model_2,0.25300926,0.639
7SWN,fold_7swn_4_model_2,0.23116791,0.689
7SWN,fold_7swn_4_model_4,0.23012999,0.541
7SWN,fold_7swn_3_model_4,0.18400995,0.72
7SWN,fold_7swn_5_model_3,0.15997192,0.649
7SWN,fold_7swn_2_model_3,0.15563373,0.726
7SWN,fold_7swn_5_model_0,0.15396331,0.69
7SWN,fold_7swn_5_model_4,0.15221691,0.673
7SWN,fold_7swn_1_model_4,0.15173231,0.729
