TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_3,0.20267747,0.513
7ZR7,fold_7zr7_2_model_4,0.19869986,0.846
7ZR7,fold_7zr7_1_model_0,0.19002442,0.847
7ZR7,fold_7zr7_1_model_2,0.17840184,0.792
7ZR7,fold_7zr7_5_model_4,0.17751351,0.522
7ZR7,fold_7zr7_4_model_3,0.17445168,0.516
7ZR7,fold_7zr7_1_model_4,0.17375697,0.522
7ZR7,fold_7zr7_4_model_1,0.16830994,0.537
7ZR7,fold_7zr7_1_model_1,0.1492601,0.506
7ZR7,fold_7zr7_3_model_3,0.14484394,0.52
7ZR7,fold_7zr7_5_model_0,0.14122552,0.51
7ZR7,fold_7zr7_3_model_0,0.14081238,0.843
7ZR7,fold_7zr7_2_model_0,0.13911106,0.515
7ZR7,fold_7zr7_1_model_3,0.13303176,0.532
7ZR7,fold_7zr7_3_model_4,0.13221011,0.506
7ZR7,fold_7zr7_4_model_4,0.13213103,0.511
7ZR7,fold_7zr7_5_model_3,0.12658373,0.522
7ZR7,fold_7zr7_4_model_0,0.12548342,0.527
7ZR7,fold_7zr7_4_model_2,0.12340227,0.538
7ZR7,fold_7zr7_5_model_1,0.1169632,0.515
7ZR7,fold_7zr7_3_model_2,0.1167898,0.859
7ZR7,fold_7zr7_2_model_2,0.11361661,0.515
7ZR7,fold_7zr7_2_model_1,0.11336195,0.453
7ZR7,fold_7zr7_5_model_2,0.09670931,0.508
7ZR7,fold_7zr7_3_model_1,0.09368902,0.493
