MODEL,PRED_DOCKQ
fold_7zr7_2_model_3,0.20267747
fold_7zr7_2_model_4,0.19869986
fold_7zr7_1_model_0,0.19002442
fold_7zr7_1_model_2,0.17840184
fold_7zr7_5_model_4,0.17751351
fold_7zr7_4_model_3,0.17445168
fold_7zr7_1_model_4,0.17375697
fold_7zr7_4_model_1,0.16830994
fold_7zr7_1_model_1,0.1492601
fold_7zr7_3_model_3,0.14484394
fold_7zr7_5_model_0,0.14122552
fold_7zr7_3_model_0,0.14081238
fold_7zr7_2_model_0,0.13911106
fold_7zr7_1_model_3,0.13303176
fold_7zr7_3_model_4,0.13221011
fold_7zr7_4_model_4,0.13213103
fold_7zr7_5_model_3,0.12658373
fold_7zr7_4_model_0,0.12548342
fold_7zr7_4_model_2,0.12340227
fold_7zr7_5_model_1,0.1169632
fold_7zr7_3_model_2,0.1167898
fold_7zr7_2_model_2,0.11361661
fold_7zr7_2_model_1,0.11336195
fold_7zr7_5_model_2,0.09670931
fold_7zr7_3_model_1,0.09368902
