MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.53249902
fold_7o9w_1_model_4,0.49666658
fold_7o9w_5_model_4,0.44924325
fold_7o9w_1_model_3,0.43996441
fold_7o9w_5_model_0,0.38792959
fold_7o9w_4_model_0,0.36862263
fold_7o9w_3_model_3,0.33461887
fold_7o9w_4_model_3,0.3236818
fold_7o9w_5_model_1,0.31381008
fold_7o9w_5_model_2,0.30752838
fold_7o9w_2_model_1,0.27654538
fold_7o9w_3_model_2,0.27098301
fold_7o9w_1_model_0,0.245758
fold_7o9w_3_model_1,0.22223699
fold_7o9w_3_model_4,0.21359776
fold_7o9w_4_model_2,0.21258749
fold_7o9w_2_model_3,0.18670097
fold_7o9w_2_model_0,0.13944127
fold_7o9w_3_model_0,0.13618734
fold_7o9w_5_model_3,0.13533035
fold_7o9w_1_model_2,0.13231547
fold_7o9w_4_model_1,0.11208664
fold_7o9w_2_model_2,0.10320299
fold_7o9w_4_model_4,0.10147309
fold_7o9w_1_model_1,0.09466393
